timestamp (ms),GPS_Lat,Cal_Lat
1303109.8220214844,48.5460624,48.5476202
1303209.8220214844,48.5460202,48.5476419
1303309.8220214844,48.5460202,48.5476685
1303409.8220214844,48.5460202,48.5476951
1303509.8220214844,48.5459796,48.5477177
1303609.8220214844,48.5459025,48.5477388
1303709.8220214844,48.5459025,48.5477665
1303809.8220214844,48.5459025,48.5477947
1303909.8220214844,48.5458665,48.5478189
1304009.8220214844,48.5458665,48.5478474
1304109.8220214844,48.5458665,48.5478762
1304209.8220214844,48.5458319,48.547901
1304309.8220214844,48.5458319,48.54793
1304409.8220214844,48.5458319,48.547959
1304509.8220214844,48.5457988,48.5479838
1304609.8220214844,48.5457988,48.5480131
1304709.8220214844,48.5457385,48.5480362
1304809.8220214844,48.5457385,48.5480657
1304909.8220214844,48.5457385,48.5480952
1305009.8220214844,48.5457112,48.5481204
1305109.8220214844,48.5456861,48.5481459
1305209.8220214844,48.5456861,48.5481757
1305309.8220214844,48.5456861,48.5482053
1305409.8220214844,48.545663,48.5482309
1305509.8220214844,48.545663,48.5482603
1305609.8220214844,48.545663,48.5482897
1305709.8220214844,48.5456419,48.548315
1305809.8220214844,48.5456419,48.548344
1305909.8220214844,48.5456073,48.5483673
1306009.8220214844,48.5456073,48.5483962
1306109.8220214844,48.5455931,48.5484212
1306209.8220214844,48.5455931,48.5484497
1306309.8220214844,48.5455931,48.5484782
1306409.8220214844,48.5455817,48.5485029
1306509.8220214844,48.5455817,48.548531
1306609.8220214844,48.5455729,48.5485555
1306709.8220214844,48.5455729,48.5485829
1306809.8220214844,48.5455729,48.5486103
1306909.8220214844,48.5455612,48.5486318
1307009.8220214844,48.5455612,48.5486588
1307109.8220214844,48.5455612,48.5486858
1307209.8220214844,48.5455594,48.5487092
1307309.8220214844,48.5455594,48.5487357
1307409.8220214844,48.5455596,48.5487586
1307509.8220214844,48.5455596,48.5487842
1307609.8220214844,48.5455621,48.5488062
1307709.8220214844,48.5455621,48.5488312
1307809.8220214844,48.5455621,48.5488562
1307909.8220214844,48.5455677,48.5488777
1308009.8220214844,48.5455677,48.5489017
1308109.8220214844,48.5455862,48.54892
1308209.8220214844,48.5455862,48.548943
1308309.8220214844,48.5455862,48.548966
1308409.8220214844,48.5455994,48.5489857
1308509.8220214844,48.5455994,48.5490082
1308609.8220214844,48.5456147,48.5490274
1308709.8220214844,48.5456147,48.5490498
1308809.8220214844,48.5456147,48.5490715
1308909.8220214844,48.5456319,48.5490899
1309009.8220214844,48.5456319,48.5491105
1309109.8220214844,48.5456319,48.5491311
1309209.8220214844,48.5456734,48.5491466
1309309.8220214844,48.5456734,48.5491662
1309409.8220214844,48.5456734,48.5491858
1309509.8220214844,48.5456972,48.5492024
1309609.8220214844,48.5457235,48.5492183
1309709.8220214844,48.5457235,48.5492369
1309809.8220214844,48.5457235,48.5492543
1309909.8220214844,48.5457821,48.5492671
1310009.8220214844,48.5457821,48.5492839
1310109.8220214844,48.5457821,48.5493007
1310209.8220214844,48.5458146,48.5493149
1310309.8220214844,48.5458146,48.5493303
1310409.8220214844,48.5458488,48.5493433
1310509.8220214844,48.5458488,48.5493578
1310609.8220214844,48.5458843,48.5493699
1310709.8220214844,48.5458843,48.5493834
1310809.8220214844,48.5458843,48.5493969
1310909.8220214844,48.54596,48.5494067
1311009.8220214844,48.54596,48.5494196
1311109.8220214844,48.54596,48.5494325
1311209.8220214844,48.54596,48.5494454
1311309.8220214844,48.5459997,48.549456
1311409.8220214844,48.5459997,48.5494675
1311509.8220214844,48.5460408,48.549477
1311609.8220214844,48.5460832,48.549486
1311709.8220214844,48.5460832,48.549496
1311809.8220214844,48.5460832,48.549506
1311909.8220214844,48.5461705,48.5495128
1312009.8220214844,48.5461705,48.5495217
1312109.8220214844,48.5462154,48.5495289
1312209.8220214844,48.5462154,48.5495369
1312309.8220214844,48.5462154,48.5495449
1312409.8220214844,48.5462609,48.5495514
1312509.8220214844,48.5462609,48.5495584
1312609.8220214844,48.5463068,48.549564
1312709.8220214844,48.5463068,48.5495709
1312809.8220214844,48.5463068,48.549577
1312909.8220214844,48.5463996,48.5495808
1313009.8220214844,48.5463996,48.5495863
1313109.8220214844,48.5464464,48.5495907
1313209.8220214844,48.5464464,48.5495953
1313309.8220214844,48.5464464,48.5495999
1313409.8220214844,48.5464933,48.5496035
1313509.8220214844,48.5464933,48.5496072
1313609.8220214844,48.5464933,48.5496109
1313709.8220214844,48.5465401,48.5496138
1313809.8220214844,48.5465401,48.5496171
1313909.8220214844,48.5465401,48.5496204
1314009.8220214844,48.5466331,48.5496223
1314109.8220214844,48.5466788,48.5496242
1314209.8220214844,48.5466788,48.5496266
1314309.8220214844,48.5466788,48.5496282
1314409.8220214844,48.546724,48.5496294
1314509.8220214844,48.546724,48.5496302
1314609.8220214844,48.546724,48.549631
1314709.8220214844,48.5468121,48.5496314
1314809.8220214844,48.5468121,48.5496318
1314909.8220214844,48.5468547,48.5496321
1315009.8220214844,48.5468547,48.5496317
1315109.8220214844,48.5468547,48.5496313
1315209.8220214844,48.5468964,48.549631
1315309.8220214844,48.5468964,48.5496303
1315509.8220214844,48.5470128,48.547011
1315609.8220214844,48.5470128,48.5470092
1315709.8220214844,48.5470128,48.5470074
1315809.8220214844,48.5470128,48.5470056
1315909.8220214844,48.5470128,48.5470038
1316009.8220214844,48.5470825,48.547003
1316109.8220214844,48.5470825,48.5470006
1316209.8220214844,48.5470825,48.5469982
1316309.8220214844,48.5470825,48.5469958
1316509.8220214844,48.5471736,48.5471703
1316609.8220214844,48.5471736,48.547167
1316709.8220214844,48.5471736,48.5471637
1316809.8220214844,48.5471736,48.5471604
1316909.8220214844,48.5472243,48.5471592
1317009.8220214844,48.5472243,48.5471554
1317109.8220214844,48.5472243,48.5471516
1317209.8220214844,48.5472243,48.5471478
1317309.8220214844,48.5472243,48.547144
1317409.8220214844,48.5472243,48.5471402
1317609.8220214844,48.5472823,48.547278
1317709.8220214844,48.5472823,48.5472737
1317809.8220214844,48.5472823,48.5472694
1318009.8220214844,48.5473091,48.5473043
1318109.8220214844,48.5473091,48.5472995
1318209.8220214844,48.5473091,48.5472947
1318309.8220214844,48.5473091,48.5472899
1318409.8220214844,48.5473091,48.5472851
1318609.8220214844,48.5473353,48.5473303
1318709.8220214844,48.5473353,48.5473253
1318809.8220214844,48.5473353,48.5473203
1318909.8220214844,48.5473353,48.5473153
1319009.8220214844,48.5473435,48.5473138
1319109.8220214844,48.5473435,48.5473085
1319209.8220214844,48.5473435,48.5473032
1319309.8220214844,48.5473435,48.5472979
1319409.8220214844,48.5473435,48.5472926
1319609.8220214844,48.5473448,48.5473393
1319709.8220214844,48.5473448,48.5473338
1319809.8220214844,48.5473448,48.5473283
1319909.8220214844,48.5473448,48.5473228
1320009.8220214844,48.5473406,48.5473212
1320109.8220214844,48.5473406,48.5473155
1320209.8220214844,48.5473406,48.5473098
1320309.8220214844,48.5473406,48.5473041
1320409.8220214844,48.5473406,48.5472984
1320609.8220214844,48.5473301,48.5473241
1320709.8220214844,48.5473301,48.5473181
1320809.8220214844,48.5473301,48.5473121
1320909.8220214844,48.5473301,48.5473061
1321009.8220214844,48.5473301,48.5473001
1321209.8220214844,48.5473186,48.5473121
1321309.8220214844,48.5473186,48.5473056
1321409.8220214844,48.5473186,48.5472991
1321509.8220214844,48.547315,48.5472947
1321609.8220214844,48.547315,48.5472881
1321709.8220214844,48.547315,48.5472815
1321809.8220214844,48.5473117,48.5472769
1321909.8220214844,48.5473117,48.54727
1322009.8220214844,48.547309,48.5472651
1322109.8220214844,48.547309,48.5472582
1322209.8220214844,48.5473067,48.5472533
1322309.8220214844,48.5473067,48.5472459
1322409.8220214844,48.5473067,48.5472385
1322609.8220214844,48.5473045,48.5472968
1322709.8220214844,48.5473045,48.5472915
1322809.8220214844,48.5473045,48.5472835
1322909.8220214844,48.5473045,48.5472755
1323009.8220214844,48.5473055,48.5472699
1323109.8220214844,48.5473055,48.5472616
1323309.8220214844,48.5473099,48.5473011
1323409.8220214844,48.5473099,48.5472923
1323509.8220214844,48.5473099,48.5472835
1323609.8220214844,48.5473132,48.5472773
1323709.8220214844,48.5473132,48.5472679
1323809.8220214844,48.5473177,48.5472612
1323909.8220214844,48.5473177,48.547251
1324009.8220214844,48.5473229,48.5472438
1324109.8220214844,48.5473229,48.5472333
1324209.8220214844,48.547329,48.547226
1324309.8220214844,48.547329,48.5472155
1324409.8220214844,48.547329,48.547204
1324609.8220214844,48.5473428,48.5473309
1324709.8220214844,48.5473428,48.547319
1324809.8220214844,48.5473501,48.5473107
1324909.8220214844,48.5473501,48.5472978
1325009.8220214844,48.5473501,48.5472849
1325109.8220214844,48.5473501,48.547272
1325309.8220214844,48.5473652,48.5473519
1325409.8220214844,48.5473652,48.5473378
1325609.8220214844,48.5473808,48.5473658
1325709.8220214844,48.5473808,48.5473508
1325809.8220214844,48.5473883,48.5473405
1325909.8220214844,48.5473883,48.5473249
1326009.8220214844,48.5473883,48.5473093
1326109.8220214844,48.5473953,48.5472984
1326209.8220214844,48.5473953,48.5472821
1326409.8220214844,48.5474079,48.5473913
1326509.8220214844,48.5474129,48.5473796
1326609.8220214844,48.5474129,48.5473626
1326709.8220214844,48.547417,48.5473509
1326809.8220214844,48.547417,48.547334
1326909.8220214844,48.547417,48.5473166
1327009.8220214844,48.5474198,48.5473046
1327109.8220214844,48.5474198,48.5472868
1327209.8220214844,48.5474214,48.5472743
1327309.8220214844,48.5474214,48.5472565
1327409.8220214844,48.5474214,48.5472387
1327609.8220214844,48.5474206,48.5474025
1327709.8220214844,48.547418,48.5473898
1327809.8220214844,48.547418,48.547372
1327909.8220214844,48.547418,48.5473542
1328009.8220214844,48.5474139,48.5473417
1328109.8220214844,48.5474139,48.5473239
1328209.8220214844,48.5474081,48.5473112
1328309.8220214844,48.5474081,48.5472936
1328409.8220214844,48.5474081,48.547276
1328509.8220214844,48.5473915,48.5472709
1328609.8220214844,48.5473915,48.5472537
1328709.8220214844,48.5473801,48.5472411
1328809.8220214844,48.5473801,48.5472247
1328909.8220214844,48.5473801,48.5472083
1329009.8220214844,48.5473668,48.5471964
1329109.8220214844,48.5473668,48.5471803
1329209.8220214844,48.5473513,48.5471684
1329309.8220214844,48.5473513,48.5471531
1329409.8220214844,48.5473513,48.5471378
1329509.8220214844,48.5473146,48.5471303
1329609.8220214844,48.5473146,48.5471156
1329709.8220214844,48.5472931,48.5471045
1329809.8220214844,48.5472931,48.5470907
1329909.8220214844,48.5472931,48.5470769
1330009.8220214844,48.5472698,48.5470664
1330109.8220214844,48.5472698,48.5470524
1330209.8220214844,48.5472445,48.5470428
1330309.8220214844,48.5472445,48.5470317
1330409.8220214844,48.5472445,48.5470206
1330509.8220214844,48.5471889,48.5470143
1330609.8220214844,48.5471889,48.5470042
1330709.8220214844,48.5471889,48.5469941
1330809.8220214844,48.5471583,48.5469863
1330909.8220214844,48.5471583,48.546978
1331009.8220214844,48.5471261,48.5469716
1331109.8220214844,48.5471261,48.5469645
1331209.8220214844,48.5471261,48.5469574
1331309.8220214844,48.5470568,48.546953
1331409.8220214844,48.5470568,48.5469478
1331509.8220214844,48.5470201,48.5469437
1331609.8220214844,48.5470201,48.5469394
1331709.8220214844,48.5469821,48.5469361
1331809.8220214844,48.5469821,48.5469318
1331909.8220214844,48.5469821,48.5469296
1332009.8220214844,48.5469431,48.5469279
1332109.8220214844,48.5469431,48.5469279
1332209.8220214844,48.5469431,48.5469279
1332309.8220214844,48.5468611,48.5469279
1332409.8220214844,48.5468611,48.5469294
1332509.8220214844,48.5468188,48.5469306
1332609.8220214844,48.5468188,48.5469336
1332709.8220214844,48.5468188,48.5469366
1332809.8220214844,48.5467756,48.5469389
1332909.8220214844,48.5467756,48.5469439
1333009.8220214844,48.5467756,48.5469489
1333109.8220214844,48.5467315,48.5469528
1333209.8220214844,48.5467315,48.5469593
1333309.8220214844,48.5466417,48.5469632
1333409.8220214844,48.5466417,48.5469722
1333509.8220214844,48.5465958,48.5469793
1333609.8220214844,48.5465958,48.5469894
1333709.8220214844,48.5465497,48.5469973
1333809.8220214844,48.5465497,48.5470097
1333909.8220214844,48.5465497,48.5470221
1334009.8220214844,48.5465032,48.5470319
1334109.8220214844,48.5465032,48.5470456
1334209.8220214844,48.5464564,48.5470566
1334309.8220214844,48.5464564,48.5470718
1334409.8220214844,48.5464564,48.547087
1334509.8220214844,48.5463628,48.547097
1334609.8220214844,48.5463628,48.5471144
1334709.8220214844,48.5463161,48.5471286
1334809.8220214844,48.5463161,48.547147
1334909.8220214844,48.5462698,48.5471621
1335009.8220214844,48.5462698,48.5471808
1335109.8220214844,48.5462698,48.5472009
1335209.8220214844,48.5461792,48.5472162
1335309.8220214844,48.5461792,48.5472382
1335409.8220214844,48.5461792,48.5472602
1335509.8220214844,48.5461353,48.5472789
1335609.8220214844,48.5461353,48.5473019
1335709.8220214844,48.5460927,48.5473215
1335809.8220214844,48.5460927,48.5473447
1335909.8220214844,48.5460927,48.547369
1336009.8220214844,48.5460518,48.5473899
1336109.8220214844,48.5460518,48.547415
1336209.8220214844,48.5460125,48.5474367
1336309.8220214844,48.5460125,48.5474629
1336409.8220214844,48.5460125,48.5474891
1336509.8220214844,48.5459397,48.5475116
1336609.8220214844,48.5459397,48.5475389
1336709.8220214844,48.5459397,48.5475662
1336809.8220214844,48.5459064,48.5475902
1336909.8220214844,48.5459064,48.5476181
1337009.8220214844,48.5458754,48.5476428
1337109.8220214844,48.5458754,48.5476711
1337209.8220214844,48.5458471,48.5476963
1337309.8220214844,48.5458471,48.547725
1337409.8220214844,48.5458471,48.5477537
1337509.8220214844,48.5457988,48.5477794
1337609.8220214844,48.5457988,48.5478082
1337709.8220214844,48.5457788,48.547834
1337809.8220214844,48.5457788,48.5478626
1337909.8220214844,48.5457788,48.5478912
1338009.8220214844,48.5457611,48.5479198
1338109.8220214844,48.5457611,48.5479483
1338209.8220214844,48.5457611,48.5479768
1338309.8220214844,48.5457457,48.5480022
1338409.8220214844,48.5457457,48.5480302
1338509.8220214844,48.5457209,48.5480547
1338609.8220214844,48.5457209,48.5480824
1338709.8220214844,48.5457115,48.5481066
1338809.8220214844,48.5457115,48.5481337
1338909.8220214844,48.5457115,48.5481608
1339009.8220214844,48.5457115,48.5481879
1339109.8220214844,48.5457037,48.5482115
1339209.8220214844,48.5456978,48.5482345
1339309.8220214844,48.5456978,48.5482606
1339409.8220214844,48.5456978,48.5482867
1339509.8220214844,48.545693,48.5483077
1339609.8220214844,48.545693,48.548334
1339709.8220214844,48.5456934,48.5483561
1339809.8220214844,48.5456934,48.5483819
1339909.8220214844,48.5456934,48.548407
1340009.8220214844,48.5456955,48.5484282
1340109.8220214844,48.5456955,48.5484527
1340209.8220214844,48.5456955,48.5484772
1340309.8220214844,48.5457,48.5484978
1340409.8220214844,48.5457,48.5485219
1340509.8220214844,48.5457075,48.5485422
1340609.8220214844,48.5457075,48.5485664
1340709.8220214844,48.5457292,48.5485835
1340809.8220214844,48.5457292,48.5486062
1340909.8220214844,48.5457434,48.5486253
1341009.8220214844,48.5457434,48.5486471
1341109.8220214844,48.5457434,48.5486689
1341209.8220214844,48.5457605,48.5486874
1341309.8220214844,48.5457605,48.5487086
1341409.8220214844,48.5457799,48.5487265
1341509.8220214844,48.5457799,48.5487465
1341609.8220214844,48.5457799,48.5487665
1341709.8220214844,48.5458252,48.5487812
1341809.8220214844,48.5458252,48.5488011
1341909.8220214844,48.5458516,48.5488174
1342009.8220214844,48.5458516,48.5488354
1342109.8220214844,48.5458516,48.5488534
1342209.8220214844,48.5458802,48.5488686
1342309.8220214844,48.5458802,48.5488858
1342409.8220214844,48.5459102,48.5489002
1342509.8220214844,48.5459102,48.548916
1342609.8220214844,48.5459102,48.5489318
1342709.8220214844,48.5459417,48.548945
1342809.8220214844,48.5459417,48.5489599
1342909.8220214844,48.5460112,48.5489711
1343009.8220214844,48.5460112,48.548985
1343109.8220214844,48.5460112,48.5489989
1343209.8220214844,48.5460481,48.5490105
1343309.8220214844,48.5460481,48.5490235
1343409.8220214844,48.5460481,48.5490365
1343509.8220214844,48.5460868,48.5490473
1343609.8220214844,48.5460868,48.5490589
1343709.8220214844,48.5461272,48.5490686
1343809.8220214844,48.5461272,48.5490792
1343909.8220214844,48.5462107,48.5490868
1344009.8220214844,48.5462107,48.5490968
1344109.8220214844,48.5462107,48.5491068
1344209.8220214844,48.5462543,48.5491151
1344309.8220214844,48.5462543,48.5491237
1344409.8220214844,48.5462988,48.5491308
1344509.8220214844,48.5462988,48.5491388
1344609.8220214844,48.5462988,48.5491468
1344709.8220214844,48.5463894,48.5491525
1344809.8220214844,48.5463894,48.5491591
1344909.8220214844,48.5464355,48.5491645
1345009.8220214844,48.5464355,48.5491701
1345109.8220214844,48.5464355,48.5491757
1345209.8220214844,48.546482,48.5491803
1345309.8220214844,48.546482,48.549185
1345409.8220214844,48.5465286,48.5491888
1345509.8220214844,48.5465286,48.549193
1345609.8220214844,48.5465286,48.5491972
1345709.8220214844,48.5466213,48.5492002
1345809.8220214844,48.5466213,48.5492031
1345909.8220214844,48.5466674,48.5492054
1346009.8220214844,48.5466674,48.5492074
1346109.8220214844,48.5466674,48.5492094
1346209.8220214844,48.5467132,48.549211
1346309.8220214844,48.5467132,48.5492126
1346409.8220214844,48.5467583,48.5492139
1346509.8220214844,48.5467583,48.5492147
1346609.8220214844,48.5467583,48.5492155
1346709.8220214844,48.5468465,48.549216
1346809.8220214844,48.5468465,48.5492168
1346909.8220214844,48.5468891,48.5492165
1347009.8220214844,48.5468891,48.5492161
1347109.8220214844,48.5468891,48.5492154
1347209.8220214844,48.5469307,48.5492148
1347309.8220214844,48.5469307,48.5492141
1347409.8220214844,48.5469307,48.5492126
1347509.8220214844,48.5470106,48.5492117
1347609.8220214844,48.5470106,48.5492099
1347709.8220214844,48.5470486,48.5492085
1347809.8220214844,48.5470486,48.5492068
