48.5473559, 35.1007167
48.5474007, 35.1008076
48.547388, 35.1008236
48.5473753, 35.1008396
48.5473626, 35.1008556
48.5474134, 35.1009523
48.5473995, 35.1009664
48.5473856, 35.1009805
48.5473717, 35.1009946
48.547422, 35.1010513
48.5474071, 35.1010627
48.5473922, 35.1010741
48.5473773, 35.1010855
48.5474305, 35.1011958
48.5474147, 35.1012043
48.5473989, 35.1012128
48.5473831, 35.1012213
48.5474339, 35.1012937
48.5474173, 35.1012987
48.5474007, 35.1013037
48.5473841, 35.1013087
48.5474335, 35.1014429
48.5474165, 35.1014443
48.5473995, 35.1014457
48.5473825, 35.1014471
48.5474279, 35.1015408
48.5474109, 35.101538
48.5473939, 35.1015352
48.5473769, 35.1015324
48.5474103, 35.101689
48.5473936, 35.1016825
48.5473769, 35.101676
48.5473602, 35.1016695
48.5473912, 35.1017883
48.5473753, 35.1017777
48.5473594, 35.1017671
48.5473435, 35.1017565
48.5473276, 35.1017459
48.5473528, 35.1019252
48.5473378, 35.1019105
48.5473228, 35.1018958
48.5473078, 35.1018811
48.547319, 35.1020141
48.5473055, 35.1019957
48.547292, 35.1019773
48.5472785, 35.1019589
48.5472544, 35.1021399
48.5472425, 35.1021178
48.5472306, 35.1020957
48.5472187, 35.1020736
48.5472036, 35.1022153
48.5471939, 35.1021902
48.5471842, 35.1021651
48.5471745, 35.10214
48.5471146, 35.1023148
48.547108, 35.1022863
48.5471014, 35.1022578
48.5470948, 35.1022293
48.5470942, 35.1022269
48.5470903, 35.1021959
48.5470864, 35.1021649
48.5470825, 35.1021339
48.5470786, 35.1021029
48.546934, 35.1024292
48.5469329, 35.1023962
48.5469318, 35.1023632
48.5469307, 35.1023302
48.5469302, 35.1023144
48.5469332, 35.1022807
48.5469362, 35.102247
48.5469392, 35.1022133
48.5469422, 35.1021796
48.5467264, 35.1024748
48.5467334, 35.1024409
48.5467404, 35.102407
48.5467474, 35.1023731
48.5465913, 35.102462
48.5466021, 35.102429
48.5466129, 35.102396
48.5466237, 35.102363
48.5466306, 35.1023419
48.546645, 35.102311
48.5466594, 35.1022801
48.5466738, 35.1022492
48.5466882, 35.1022183
48.5466913, 35.1022116
48.5467063, 35.1021794
48.5467243, 35.1021513
48.5467423, 35.1021232
48.5467603, 35.1020951
48.5467783, 35.102067
48.546793, 35.1020441
48.5468128, 35.1020182
48.5468289, 35.1019971
48.5468496, 35.1019727
48.5468665, 35.1019528
48.5468889, 35.1019309
48.5469113, 35.101909
48.5469275, 35.1018932
48.546951, 35.1018729
48.5469704, 35.1018561
48.5469943, 35.1018355
48.5470192, 35.1018182
48.54704, 35.1018037
48.5470658, 35.1017883
48.5470843, 35.1017772
48.5471112, 35.1017644
48.5471381, 35.1017516
48.5471607, 35.1017408
48.5471883, 35.1017301
48.5472115, 35.1017211
48.5472395, 35.1017134
48.5472675, 35.1017057
48.547291, 35.1016992
48.5473197, 35.1016937
48.547344, 35.101689
48.547373, 35.1016858
48.547402, 35.1016826
48.5474238, 35.1016802
48.5474532, 35.1016794
48.5474784, 35.1016787
48.5475081, 35.1016803
48.5475378, 35.1016819
48.5475633, 35.1016833
48.5475929, 35.1016865
48.5476183, 35.1016893
48.547648, 35.1016958
48.5476777, 35.1017023
48.5477011, 35.1017074
48.5477308, 35.1017156
48.5477567, 35.1017227
48.5477863, 35.1017334
48.5478159, 35.1017441
48.5478417, 35.1017534
48.5478711, 35.1017657
48.5479005, 35.101778
48.5479261, 35.1017887
48.547955, 35.1018042
48.5479801, 35.1018177
48.5480087, 35.1018349
48.5480315, 35.1018486
48.5480598, 35.1018674
48.5480881, 35.1018862
48.5481128, 35.1019025
48.5481404, 35.1019235
48.548168, 35.1019445
48.5481921, 35.1019629
48.5482193, 35.1019855
48.548243, 35.1020052
48.5482693, 35.1020299
48.54829, 35.1020493
48.5483161, 35.1020748
48.5483422, 35.1021003
48.5483649, 35.1021225
48.5483901, 35.1021501
48.5484153, 35.1021777
48.5484372, 35.1022017
48.5484614, 35.1022313
48.5484805, 35.1022546
48.548504, 35.1022854
48.5485243, 35.102312
48.5485476, 35.1023426
48.5485702, 35.1023744
48.5485897, 35.1024018
48.5486112, 35.1024354
48.5486327, 35.102469
48.5486492, 35.1024947
48.5486697, 35.1025291
48.5486871, 35.1025583
48.5487072, 35.1025931
48.5487273, 35.1026279
48.5487445, 35.1026577
48.5487633, 35.1026939
48.5487793, 35.1027248
48.5487975, 35.1027612
48.5488129, 35.102792
48.5488298, 35.1028296
48.5488467, 35.1028672
48.5488591, 35.1028949
48.5488754, 35.1029326
48.5488891, 35.1029644
48.548904, 35.103003
48.5489189, 35.1030416
48.5489314, 35.1030741
48.5489457, 35.1031127
48.54896, 35.1031513
48.5489721, 35.103184
48.5489854, 35.1032231
48.5489951, 35.1032517
48.5490073, 35.1032908
48.5490176, 35.1033236
48.5490288, 35.1033628
48.54904, 35.103402
48.5490493, 35.1034347
48.5490599, 35.1034738
48.5490688, 35.1035064
48.549078, 35.1035459
48.5490872, 35.1035854
48.549094, 35.1036145
48.5491025, 35.1036531
48.5491095, 35.1036849
48.549117, 35.1037233
48.5491245, 35.1037617
48.5491307, 35.1037934
48.5491377, 35.1038315
48.5491435, 35.1038629
48.5491496, 35.1039009
48.5491557, 35.1039389
48.5491601, 35.1039666
48.5491652, 35.1040037
48.5491703, 35.1040408
48.5491744, 35.1040712
48.5491786, 35.104108
48.549182, 35.1041378
48.5491857, 35.1041742
48.5491887, 35.1042036
48.5491919, 35.1042396
48.5491951, 35.1042756
48.5491974, 35.1043007
48.5491998, 35.1043358
48.5492017, 35.1043639
48.5492032, 35.1043983
48.5492047, 35.1044327
48.5492059, 35.10446
48.549207, 35.1044939
48.5492079, 35.1045206
48.5492086, 35.104554
48.5492092, 35.1045802
48.5492099, 35.1046129
48.5492099, 35.1046456
48.5492099, 35.1046655
48.5492095, 35.1046972
48.5492092, 35.1047216
48.5492085, 35.1047527
48.5492078, 35.1047838
48.5492073, 35.1048075
48.5492063, 35.104838
48.5492055, 35.1048606
48.5492045, 35.1048906
48.5492035, 35.1049129
48.5492019, 35.1049422
48.5492003, 35.1049715
48.5491995, 35.1049858
48.5491976, 35.1050141
48.5491962, 35.1050348
48.5491943, 35.1050627
48.5491918, 35.1050905
48.54919, 35.1051109
48.5491872, 35.1051381
48.5491844, 35.1051653
48.5491839, 35.1051703
48.5491812, 35.1051968
48.5491793, 35.1052154
48.5491764, 35.1052413
48.5491735, 35.1052672
48.5491714, 35.1052857
48.5491682, 35.1053111
48.549166, 35.1053286
48.5491626, 35.1053537
48.5491592, 35.1053788
48.5491588, 35.1053815
48.5491554, 35.1054062
48.5491531, 35.1054234
48.5491495, 35.1054477
48.549147, 35.1054645
48.5491434, 35.1054887
48.5491395, 35.1055128
48.5491367, 35.10553
48.5491328, 35.1055542
48.5491289, 35.1055784
48.5472705, 35.0991966
48.5472678, 35.0992138
48.5472639, 35.0992379
48.5472598, 35.0992619
48.5472557, 35.0992859
48.5472528, 35.0993029
48.5472487, 35.0993268
48.5472688, 35.0993873
48.5472657, 35.0994043
48.5472613, 35.099428
48.5472569, 35.0994517
48.547254, 35.0994676
48.5472497, 35.0994912
48.5472467, 35.0995074
48.5472423, 35.0995312
48.5472379, 35.099555
48.5472348, 35.0995717
48.5472302, 35.0995953
48.5472435, 35.0996694
48.5472389, 35.0996931
48.5472357, 35.0997093
48.5472311, 35.099733
48.5472279, 35.0997491
48.5472233, 35.0997726
48.5472187, 35.0997961
48.5472192, 35.0998567
48.5472145, 35.0998806
48.5472114, 35.0998966
48.5472083, 35.0999115
48.5472034, 35.0999352
48.5471985, 35.0999589
48.5471951, 35.0999754
48.5471899, 35.099999
48.5471847, 35.1000226
48.5471811, 35.1000387
48.5471759, 35.1000622
48.5471891, 35.1001401
48.5471836, 35.1001636
48.5471799, 35.1001793
48.5471744, 35.1002028
48.5471708, 35.1002181
48.5471651, 35.1002414
48.5471594, 35.1002647
48.5471833, 35.1003329
48.5471794, 35.1003478
48.5471734, 35.1003711
48.5471668, 35.1003941
48.5471625, 35.1004092
48.5471559, 35.1004324
48.547149, 35.1004554
48.5471444, 35.1004709
48.547137, 35.1004937
48.547198, 35.1005757
48.5471926, 35.1005909
48.5471845, 35.1006136
48.5471757, 35.1006356
48.54717, 35.1006499
48.5471607, 35.1006714
48.5471546, 35.1006856
48.5471452, 35.1007074
48.5471348, 35.1007281
48.5472502, 35.1008669
48.5472381, 35.1008858
48.547226, 35.1009047
48.5472139, 35.1009236
48.5472078, 35.1009331
48.5471942, 35.1009491
48.5471806, 35.1009651
48.547167, 35.1009811
48.5471534, 35.1009971
48.5473014, 35.1010997
48.5472867, 35.1011119
48.547272, 35.1011241
48.5472573, 35.1011363
48.5472484, 35.1011437
48.5472329, 35.1011525
48.5472174, 35.1011613
48.5472019, 35.1011701
48.5471864, 35.1011789
48.5471835, 35.1011806
48.5471677, 35.1011854
48.5471519, 35.1011902
48.5471361, 35.101195
48.5471203, 35.1011998
48.5471045, 35.1012046
48.5470945, 35.1012076
48.5470786, 35.1012085
48.5470627, 35.1012094
48.5470468, 35.1012103
48.5470419, 35.1012106
48.5470265, 35.1012072
48.5470111, 35.1012038
48.5469957, 35.1012004
48.5469803, 35.101197
48.546975, 35.1011958
48.5469604, 35.1011888
48.5469458, 35.1011818
48.5469312, 35.1011748
48.5469166, 35.1011678
48.5469071, 35.1011633
48.5468933, 35.1011528
48.5468795, 35.1011423
48.5468657, 35.1011318
48.5468519, 35.1011213
48.546843, 35.1011146
48.5468305, 35.1011014
48.546818, 35.1010882
48.5468055, 35.101075
48.546793, 35.1010618
48.5467848, 35.1010531
48.5467726, 35.1010388
48.5467604, 35.1010245
48.5467506, 35.1010129
48.5467393, 35.100997
48.5467303, 35.1009843
48.5467198, 35.1009673
48.5467127, 35.1009559
48.546702, 35.1009385
48.5466923, 35.1009197
48.5466844, 35.1009044
48.5466757, 35.1008844
48.546667, 35.1008644
48.54666, 35.1008483
48.546652, 35.1008275
48.5466457, 35.100811
48.5466389, 35.1007892
48.5466321, 35.1007674
48.5466275, 35.1007525
48.5466214, 35.1007299
48.5466163, 35.1007113
48.5466101, 35.1006885
48.5466052, 35.100665
48.5466012, 35.1006458
48.5465973, 35.1006215
48.5465945, 35.1006037
48.5465905, 35.1005787
48.5465879, 35.1005532
48.5465858, 35.1005326
48.5465846, 35.1005065
48.5465834, 35.1004804
48.5465825, 35.1004593
48.5465822, 35.1004326
48.5465819, 35.1004059
48.5465817, 35.1003842
48.5465832, 35.1003571
48.5465843, 35.1003375
48.5465868, 35.1003096
48.5465888, 35.100287
48.546593, 35.1002589
48.5465972, 35.1002308
48.5466006, 35.1002078
48.5466061, 35.1001797
48.5466107, 35.1001565
48.5466183, 35.1001285
48.5466259, 35.1001005
48.5466319, 35.1000785
48.5466411, 35.1000503
48.5466487, 35.1000269
48.5466581, 35.099998
48.5466694, 35.0999708
48.5466788, 35.0999482
48.5466916, 35.0999216
48.5467023, 35.0998995
48.5467171, 35.0998747
48.5467295, 35.099854
48.5467446, 35.0998286
48.5467608, 35.0998049
48.5467739, 35.0997858
48.5467916, 35.0997634
48.5468066, 35.0997444
48.5468262, 35.0997245
48.5468458, 35.0997046
48.5468625, 35.0996877
48.5468834, 35.0996697
48.5469043, 35.0996517
48.5469221, 35.0996363
48.5469444, 35.0996215
48.5469634, 35.0996089
48.5469867, 35.0995964
48.5470067, 35.0995856
48.5470309, 35.0995769
48.5470551, 35.0995682
48.547076, 35.0995607
48.5471007, 35.0995546
48.5471217, 35.0995494
48.5471467, 35.0995432
48.5471719, 35.0995411
48.5471938, 35.0995393
48.5472192, 35.0995393
48.5472411, 35.0995393
48.5472665, 35.0995393
48.5472918, 35.0995434
48.5473136, 35.099547
48.5473388, 35.0995539
48.547364, 35.0995608
48.5473857, 35.0995668
48.5474104, 35.0995771
48.5474314, 35.0995859
48.5474554, 35.0995988
48.5474794, 35.0996117
48.5475002, 35.0996229
48.5475234, 35.0996391
48.5475466, 35.0996553
48.5475667, 35.0996693
48.5475893, 35.0996873
48.5476089, 35.0997029
48.5476304, 35.0997238
48.5476488, 35.0997418
48.5476692, 35.0997641
48.5476867, 35.0997833
48.5477069, 35.0998054
48.5477258, 35.0998302
48.5477447, 35.099855
48.5477609, 35.0998763
48.5477763, 35.0998987
48.5477939, 35.0999244
48.5478106, 35.0999515
48.5478249, 35.0999747
48.5478403, 35.1000033
48.5478532, 35.1000272
48.5478671, 35.100056
48.547881, 35.1000848
48.5478928, 35.1001092
48.5479052, 35.100139
48.5479156, 35.1001639
48.5479271, 35.1001937
48.5479367, 35.1002187
48.5479467, 35.1002492
48.5479567, 35.1002797
48.5479647, 35.1003043
48.5479733, 35.1003344
48.5479805, 35.1003596
48.5479879, 35.1003896
48.5479953, 35.1004196
48.5480015, 35.1004447
48.548008, 35.1004744
48.5480145, 35.1005041
48.54802, 35.1005288
48.5480251, 35.1005584
48.5480291, 35.1005819
48.5480333, 35.10061
48.5480368, 35.1006335
48.5480399, 35.100661
48.548043, 35.1006885
48.5480456, 35.1007118
48.548048, 35.1007385
48.54805, 35.1007612
48.5480518, 35.1007874
48.5480536, 35.1008136
48.5480551, 35.1008355
48.5480562, 35.1008595
48.5480573, 35.1008835
48.5480582, 35.1009046
48.5480585, 35.1009278
48.5480587, 35.1009486
48.5480587, 35.1009709
48.5480587, 35.1009913
48.5480582, 35.1010127
48.5480577, 35.1010341
48.5480573, 35.101054
48.5480564, 35.1010737
48.5480556, 35.1010922
48.5480547, 35.1011114
48.5480534, 35.1011305
48.5480522, 35.1011483
48.5480507, 35.1011669
48.5480493, 35.1011848
48.5480477, 35.1012028
48.5480461, 35.1012208
48.5480445, 35.1012387
48.5480425, 35.1012561
48.5480406, 35.1012731
48.5480385, 35.1012902
48.5480364, 35.1013073
48.5480343, 35.1013239
48.5480318, 35.1013407
48.5480294, 35.1013569
48.5480267, 35.1013735
48.548024, 35.1013901
48.5480213, 35.1014067
48.5480187, 35.1014232
48.5480157, 35.1014395
48.5480128, 35.1014552
48.5480094, 35.1014715
48.5480061, 35.1014872
48.5480026, 35.1015032
48.5479991, 35.1015192
48.5479957, 35.1015348
48.5479918, 35.1015507
48.547988, 35.1015662
48.5479841, 35.1015822
48.5479801, 35.1015976
48.5479754, 35.1016132
48.5479707, 35.1016288
48.5479662, 35.1016437
48.5479614, 35.1016592
48.5479567, 35.1016741
48.5479519, 35.1016896
48.5479467, 35.1017048
48.5479415, 35.10172
48.547936, 35.1017349
48.5479305, 35.1017498
48.547925, 35.1017646
48.547919, 35.101779
48.547913, 35.1017933
48.5479067, 35.1018074
48.5479004, 35.1018215
48.5478938, 35.1018352
48.5478872, 35.1018489
48.5478805, 35.1018628
48.5478734, 35.101876
48.5478658, 35.1018902
48.5478584, 35.101903
48.5478508, 35.1019161
48.5478434, 35.1019289
48.5478356, 35.1019411
48.5478278, 35.1019533
48.5478198, 35.1019658
48.5478116, 35.1019778
48.5478036, 35.1019895
48.5477952, 35.1020005
48.5477866, 35.1020118
48.547778, 35.1020223
48.5477687, 35.1020337
48.5477597, 35.1020435
48.5477507, 35.1020533
48.5477415, 35.1020634
48.5477323, 35.1020728
48.5477229, 35.1020824
48.5477133, 35.1020907
48.5477037, 35.102099
48.5476935, 35.1021079
48.5476837, 35.1021157
48.5476738, 35.1021236
48.5476637, 35.102131
48.5476536, 35.1021384
48.5476435, 35.1021458
48.5476331, 35.102152
48.5476226, 35.1021583
48.547612, 35.102164
48.5476013, 35.1021698
48.5475907, 35.1021755
48.5475799, 35.10218
48.5475685, 35.1021848
48.5475576, 35.1021887
48.5475466, 35.1021927
48.5475356, 35.1021954
48.5475246, 35.1021981
48.5475136, 35.1022008
48.5475027, 35.1022029
48.5474917, 35.102205
48.5474809, 35.1022059
48.5474701, 35.1022068
48.547459, 35.1022077
48.5474482, 35.102208
48.5474368, 35.1022083
48.5474262, 35.1022077
48.5474154, 35.1022071
48.5474049, 35.1022054
48.5473944, 35.1022037
48.5473837, 35.1022019
48.5473732, 35.1021996
48.5473625, 35.1021972
48.5473521, 35.1021943
48.5473417, 35.1021914
48.5473312, 35.1021885
48.5473209, 35.1021845
48.5473101, 35.1021803
48.5472998, 35.1021757
48.5472895, 35.1021711
48.5472793, 35.1021665
48.5472692, 35.1021611
48.5472592, 35.1021557
48.5472491, 35.1021493
48.5472393, 35.1021431
48.5472292, 35.1021367
48.5472193, 35.1021295
48.5472097, 35.1021225
48.5471999, 35.1021143
48.5471906, 35.1021066
48.5471808, 35.1020977
48.547171, 35.1020888
48.547162, 35.1020807
48.5471525, 35.1020707
48.5471438, 35.1020615
48.5471345, 35.1020509
48.5471252, 35.1020403
48.5471166, 35.1020306
48.5471076, 35.1020188
48.5470996, 35.1020083
48.5470907, 35.1019958
48.5470828, 35.1019847
48.5470743, 35.101971
48.5470658, 35.1019573
48.5470583, 35.1019451
48.5470497, 35.1019312
48.5470414, 35.1019168
48.547034, 35.101904
48.5470262, 35.1018885
48.5470195, 35.1018751
48.547012, 35.1018584
48.5470054, 35.1018436
48.5469983, 35.1018259
48.5469912, 35.1018082
48.5469841, 35.1017905
48.5469779, 35.101775
48.546972, 35.1017583
48.5469659, 35.1017387
48.5469605, 35.1017215
48.5469543, 35.1017016
48.546949, 35.1016811
48.5469445, 35.1016639
48.5469397, 35.1016419
48.5469355, 35.1016229
48.5469305, 35.1016004
48.5469266, 35.1015774
48.5469227, 35.1015544
48.5469193, 35.1015346
48.5469166, 35.1015106
48.5469142, 35.1014897
48.5469122, 35.1014648
48.5469105, 35.1014436
48.5469093, 35.1014172
48.5469083, 35.1013941
48.5469086, 35.1013669
48.5469089, 35.1013397
48.5469092, 35.1013161
48.5469104, 35.1012883
48.5469115, 35.1012643
48.5469147, 35.1012357
48.5469179, 35.1012071
48.5469207, 35.1011826
48.5469251, 35.1011528
48.5469289, 35.1011271
48.5469355, 35.1010972
48.5469412, 35.1010713
48.546948, 35.1010407
48.5469561, 35.1010109
48.5469631, 35.100985
48.5469734, 35.1009559
48.5469837, 35.1009268
48.5469926, 35.1009016
48.5470062, 35.1008734
48.5470198, 35.1008452
48.5470334, 35.100817
48.547047, 35.1007888
48.5470587, 35.1007645
48.5470758, 35.1007396
48.5470929, 35.1007147
48.54711, 35.1006898
48.5471246, 35.1006686
48.5471426, 35.1006424
48.5471632, 35.1006215
48.5471838, 35.1006006
48.5472044, 35.1005797
48.547225, 35.1005588
48.5472428, 35.1005408
48.5472663, 35.1005267
48.5472898, 35.1005126
48.5473133, 35.1004985
48.5473368, 35.1004844
48.547357, 35.1004723
48.5473827, 35.1004645
48.5474084, 35.1004567
48.5474341, 35.1004489
48.5474598, 35.1004411
48.5474819, 35.1004344
48.5475088, 35.1004329
48.5475357, 35.1004314
48.5475626, 35.1004299
48.5475895, 35.1004284
48.547613, 35.1004271
48.54764, 35.1004315
48.547667, 35.1004359
48.547694, 35.1004403
48.547721, 35.1004447
48.5477447, 35.1004486
48.5477718, 35.1004531
48.5477982, 35.1004641
48.5478246, 35.1004751
48.547851, 35.1004861
48.5478774, 35.1004971
48.5479007, 35.1005068
48.5479259, 35.1005235
48.5479511, 35.1005402
48.5479763, 35.1005569
48.5479985, 35.1005716
48.5480232, 35.100588
48.5480462, 35.1006096
48.5480692, 35.1006312
48.5480922, 35.1006528
48.5481125, 35.1006719
48.5481333, 35.1006973
48.5481541, 35.1007227
48.5481749, 35.1007481
48.5481957, 35.1007735
48.5482165, 35.1007989
48.5482349, 35.1008214
48.548253, 35.1008497
48.5482711, 35.100878
48.5482892, 35.1009063
48.5483052, 35.1009313
48.5483228, 35.1009588
48.5483381, 35.1009894
48.5483534, 35.10102
48.5483687, 35.1010506
48.548384, 35.1010812
48.5483976, 35.1011084
48.5484104, 35.1011403
48.5484232, 35.1011722
48.548436, 35.1012041
48.5484488, 35.101236
48.5484601, 35.1012641
48.5484707, 35.1012966
48.5484813, 35.1013291
48.5484919, 35.1013616
48.5485025, 35.1013941
48.5485119, 35.1014229
48.5485198, 35.1014552
48.5485277, 35.1014875
48.5485356, 35.1015198
48.5485435, 35.1015521
48.5485505, 35.1015804
48.5485562, 35.1016117
48.5485619, 35.101643
48.5485676, 35.1016743
48.5485733, 35.1017056
48.5485784, 35.1017334
48.5485821, 35.1017629
48.5485858, 35.1017924
48.5485895, 35.1018219
48.5485932, 35.1018514
48.5485963, 35.1018766
48.5485986, 35.1019053
48.5486009, 35.101934
48.5486032, 35.1019627
48.5486055, 35.1019914
48.5486074, 35.1020152
48.548608, 35.1020421
48.5486086, 35.102069
48.5486092, 35.1020959
48.5486098, 35.1021228
48.5486103, 35.1021446
48.5486109, 35.1021693
48.5486103, 35.102194
48.5486097, 35.1022187
48.5486091, 35.1022434
48.5486086, 35.1022636
48.5486081, 35.1022866
48.5486068, 35.1023095
48.5486055, 35.1023324
48.5486042, 35.1023553
48.5486031, 35.1023741
48.5486013, 35.1023945
48.5485995, 35.1024149
48.5485977, 35.1024353
48.5485959, 35.1024557
48.5485941, 35.1024761
48.5485925, 35.1024944
48.5485903, 35.102514
48.5485883, 35.1025318
48.5485859, 35.1025508
48.5485837, 35.1025686
48.5485814, 35.1025869
48.5485789, 35.1026051
48.5485766, 35.102622
48.5485738, 35.1026398
48.548571, 35.1026576
48.5485684, 35.102674
48.5485654, 35.1026916
48.5485624, 35.1027092
48.5485596, 35.1027254
48.5485564, 35.1027427
48.5485536, 35.1027581
48.5485505, 35.1027751
48.5485472, 35.102792
48.5485442, 35.1028076
48.5485407, 35.1028243
48.5485375, 35.1028395
48.5485338, 35.1028561
48.5485306, 35.1028705
48.5485269, 35.1028871
48.5485229, 35.1029035
48.5485196, 35.1029168
48.5485154, 35.1029332
48.5485118, 35.1029472
48.5485075, 35.1029637
48.5485029, 35.1029799
48.548499, 35.1029935
48.5484942, 35.1030096
48.5484894, 35.1030257
48.5484866, 35.103035
48.5484816, 35.1030509
48.5484766, 35.1030668
48.5484725, 35.10308
48.5484672, 35.1030956
48.5484628, 35.1031085
48.5484571, 35.1031238
48.5484525, 35.1031362
48.5484468, 35.1031516
48.5484407, 35.1031667
48.5484364, 35.1031776
48.5484301, 35.1031927
48.5484246, 35.1032058
48.5484178, 35.1032205
48.548411, 35.1032352
48.5484052, 35.1032478
48.5483981, 35.1032624
48.548391, 35.103277
48.5483848, 35.1032899
48.5483772, 35.1033041
