timestamp (ms),GPS_Lon,Cal_Lon
1383609.8220214844,35.0988438,35.1053788
1383709.8220214844,35.098936,35.1053815
1383809.8220214844,35.098936,35.1054062
1383909.8220214844,35.0989827,35.1054234
1384009.8220214844,35.0989827,35.1054477
1384109.8220214844,35.0990297,35.1054645
1384209.8220214844,35.0990297,35.1054887
1384309.8220214844,35.0990297,35.1055128
1384409.8220214844,35.0990773,35.10553
1384509.8220214844,35.0990773,35.1055542
1384609.8220214844,35.0990773,35.1055784
1384809.8220214844,35.0991725,35.0991966
1384909.8220214844,35.0992203,35.0992138
1385009.8220214844,35.0992203,35.0992379
1385109.8220214844,35.0992203,35.0992619
1385209.8220214844,35.0992203,35.0992859
1385309.8220214844,35.0992681,35.0993029
1385409.8220214844,35.0992681,35.0993268
1385609.8220214844,35.0993634,35.0993873
1385709.8220214844,35.099411,35.0994043
1385809.8220214844,35.099411,35.099428
1385909.8220214844,35.099411,35.0994517
1386009.8220214844,35.0994581,35.0994676
1386109.8220214844,35.0994581,35.0994912
1386209.8220214844,35.0995052,35.0995074
1386309.8220214844,35.0995052,35.0995312
1386409.8220214844,35.0995052,35.099555
1386509.8220214844,35.0995522,35.0995717
1386609.8220214844,35.0995522,35.0995953
1386809.8220214844,35.0996457,35.0996694
1386909.8220214844,35.0996457,35.0996931
1387009.8220214844,35.0996925,35.0997093
1387109.8220214844,35.0996925,35.099733
1387209.8220214844,35.0997392,35.0997491
1387309.8220214844,35.0997392,35.0997726
1387409.8220214844,35.0997392,35.0997961
1387609.8220214844,35.0998328,35.0998567
1387709.8220214844,35.0998328,35.0998806
1387809.8220214844,35.0998796,35.0998966
1387909.8220214844,35.0999265,35.0999115
1388009.8220214844,35.0999265,35.0999352
1388109.8220214844,35.0999265,35.0999589
1388209.8220214844,35.0999739,35.0999754
1388309.8220214844,35.0999739,35.099999
1388409.8220214844,35.0999739,35.1000226
1388509.8220214844,35.1000212,35.1000387
1388609.8220214844,35.1000212,35.1000622
1388809.8220214844,35.1001166,35.1001401
1388909.8220214844,35.1001166,35.1001636
1389009.8220214844,35.1001646,35.1001793
1389109.8220214844,35.1001646,35.1002028
1389209.8220214844,35.1002127,35.1002181
1389309.8220214844,35.1002127,35.1002414
1389409.8220214844,35.1002127,35.1002647
1389609.8220214844,35.1003095,35.1003329
1389709.8220214844,35.100358,35.1003478
1389809.8220214844,35.100358,35.1003711
1389909.8220214844,35.100358,35.1003941
1390009.8220214844,35.1004067,35.1004092
1390109.8220214844,35.1004067,35.1004324
1390209.8220214844,35.1004067,35.1004554
1390309.8220214844,35.1004555,35.1004709
1390409.8220214844,35.1004555,35.1004937
1390609.8220214844,35.1005531,35.1005757
1390709.8220214844,35.1006021,35.1005909
1390809.8220214844,35.1006021,35.1006136
1390909.8220214844,35.1006021,35.1006356
1391009.8220214844,35.1006508,35.1006499
1391109.8220214844,35.1006508,35.1006714
1391209.8220214844,35.1006994,35.1006856
1391309.8220214844,35.1006994,35.1007074
1391409.8220214844,35.1006994,35.1007281
1391609.8220214844,35.1008458,35.1008669
1391709.8220214844,35.1008458,35.1008858
1391809.8220214844,35.1008458,35.1009047
1391909.8220214844,35.1008458,35.1009236
1392009.8220214844,35.1009428,35.1009331
1392109.8220214844,35.1009428,35.1009491
1392209.8220214844,35.1009428,35.1009651
1392309.8220214844,35.1009428,35.1009811
1392409.8220214844,35.1009428,35.1009971
1392609.8220214844,35.1010875,35.1010997
1392709.8220214844,35.1010875,35.1011119
1392809.8220214844,35.1010875,35.1011241
1392909.8220214844,35.1010875,35.1011363
1393009.8220214844,35.1011837,35.1011437
1393109.8220214844,35.1011837,35.1011525
1393209.8220214844,35.1011837,35.1011613
1393309.8220214844,35.1011837,35.1011701
1393409.8220214844,35.1011837,35.1011789
1393509.8220214844,35.1013277,35.1011806
1393609.8220214844,35.1013277,35.1011854
1393709.8220214844,35.1013277,35.1011902
1393809.8220214844,35.1013277,35.101195
1393909.8220214844,35.1013277,35.1011998
1394009.8220214844,35.1013277,35.1012046
1394109.8220214844,35.1014232,35.1012076
1394209.8220214844,35.1014232,35.1012085
1394309.8220214844,35.1014232,35.1012094
1394409.8220214844,35.1014232,35.1012103
1394509.8220214844,35.101565,35.1012106
1394609.8220214844,35.101565,35.1012072
1394709.8220214844,35.101565,35.1012038
1394809.8220214844,35.101565,35.1012004
1394909.8220214844,35.101565,35.101197
1395009.8220214844,35.1017034,35.1011958
1395109.8220214844,35.1017034,35.1011888
1395209.8220214844,35.1017034,35.1011818
1395309.8220214844,35.1017034,35.1011748
1395409.8220214844,35.1017034,35.1011678
1395509.8220214844,35.1017927,35.1011633
1395609.8220214844,35.1017927,35.1011528
1395709.8220214844,35.1017927,35.1011423
1395809.8220214844,35.1017927,35.1011318
1395909.8220214844,35.1017927,35.1011213
1396009.8220214844,35.1018786,35.1011146
1396109.8220214844,35.1018786,35.1011014
1396209.8220214844,35.1018786,35.1010882
1396309.8220214844,35.1018786,35.101075
1396409.8220214844,35.1018786,35.1010618
1396509.8220214844,35.1019607,35.1010531
1396609.8220214844,35.1019607,35.1010388
1396709.8220214844,35.1019607,35.1010245
1396809.8220214844,35.1020001,35.1010129
1396909.8220214844,35.1020001,35.100997
1397009.8220214844,35.1020383,35.1009843
1397109.8220214844,35.1020383,35.1009673
1397209.8220214844,35.1021106,35.1009559
1397309.8220214844,35.1021106,35.1009385
1397409.8220214844,35.1021106,35.1009197
1397509.8220214844,35.1021447,35.1009044
1397609.8220214844,35.1021447,35.1008844
1397709.8220214844,35.1021447,35.1008644
1397809.8220214844,35.1021771,35.1008483
1397909.8220214844,35.1021771,35.1008275
1398009.8220214844,35.1022075,35.100811
1398109.8220214844,35.1022075,35.1007892
1398209.8220214844,35.1022075,35.1007674
1398309.8220214844,35.1022627,35.1007525
1398409.8220214844,35.1022627,35.1007299
1398509.8220214844,35.1022879,35.1007113
1398609.8220214844,35.1022879,35.1006885
1398709.8220214844,35.1022879,35.100665
1398809.8220214844,35.1023107,35.1006458
1398909.8220214844,35.1023107,35.1006215
1399009.8220214844,35.1023491,35.1006037
1399109.8220214844,35.1023491,35.1005787
1399209.8220214844,35.1023491,35.1005532
1399309.8220214844,35.1023643,35.1005326
1399409.8220214844,35.1023643,35.1005065
1399509.8220214844,35.1023643,35.1004804
1399609.8220214844,35.1023766,35.1004593
1399709.8220214844,35.1023766,35.1004326
1399809.8220214844,35.1023766,35.1004059
1399909.8220214844,35.102386,35.1003842
1400009.8220214844,35.102386,35.1003571
1400109.8220214844,35.102396,35.1003375
1400209.8220214844,35.102396,35.1003096
1400309.8220214844,35.1023961,35.100287
1400409.8220214844,35.1023961,35.1002589
1400509.8220214844,35.1023961,35.1002308
1400609.8220214844,35.1023929,35.1002078
1400709.8220214844,35.1023929,35.1001797
1400809.8220214844,35.1023852,35.1001565
1400909.8220214844,35.1023852,35.1001285
1401009.8220214844,35.1023852,35.1001005
1401109.8220214844,35.102358,35.1000785
1401209.8220214844,35.102358,35.1000503
1401309.8220214844,35.1023385,35.1000269
1401409.8220214844,35.1023385,35.099998
1401509.8220214844,35.1023385,35.0999708
1401609.8220214844,35.1023147,35.0999482
1401709.8220214844,35.1023147,35.0999216
1401809.8220214844,35.1022859,35.0998995
1401909.8220214844,35.1022859,35.0998747
1402009.8220214844,35.1022522,35.099854
1402109.8220214844,35.1022522,35.0998286
1402209.8220214844,35.1022522,35.0998049
1402309.8220214844,35.1021719,35.0997858
1402409.8220214844,35.1021719,35.0997634
1402509.8220214844,35.1021252,35.0997444
1402609.8220214844,35.1021252,35.0997245
1402709.8220214844,35.1021252,35.0997046
1402809.8220214844,35.102074,35.0996877
1402909.8220214844,35.102074,35.0996697
1403009.8220214844,35.102074,35.0996517
1403109.8220214844,35.102019,35.0996363
1403209.8220214844,35.102019,35.0996215
1403309.8220214844,35.1018992,35.0996089
1403409.8220214844,35.1018992,35.0995964
1403509.8220214844,35.1018351,35.0995856
1403609.8220214844,35.1018351,35.0995769
1403709.8220214844,35.1018351,35.0995682
1403809.8220214844,35.1017686,35.0995607
1403909.8220214844,35.1017686,35.0995546
1404009.8220214844,35.1016294,35.0995494
1404109.8220214844,35.1016294,35.0995432
1404209.8220214844,35.1016294,35.0995411
1404309.8220214844,35.1015566,35.0995393
1404409.8220214844,35.1015566,35.0995393
1404509.8220214844,35.1014825,35.0995393
1404609.8220214844,35.1014825,35.0995393
1404709.8220214844,35.1014825,35.0995434
1404809.8220214844,35.101407,35.099547
1404909.8220214844,35.101407,35.0995539
1405009.8220214844,35.101407,35.0995608
1405109.8220214844,35.1013307,35.0995668
1405209.8220214844,35.1013307,35.0995771
1405309.8220214844,35.1011775,35.0995859
1405409.8220214844,35.1011775,35.0995988
1405509.8220214844,35.1011775,35.0996117
1405609.8220214844,35.1011011,35.0996229
1405709.8220214844,35.1011011,35.0996391
1405809.8220214844,35.1011011,35.0996553
1405909.8220214844,35.101025,35.0996693
1406009.8220214844,35.101025,35.0996873
1406109.8220214844,35.1009497,35.0997029
1406209.8220214844,35.1009497,35.0997238
1406309.8220214844,35.1008032,35.0997418
1406409.8220214844,35.1008032,35.0997641
1406509.8220214844,35.1007325,35.0997833
1406609.8220214844,35.1007325,35.0998054
1406709.8220214844,35.1007325,35.0998302
1406809.8220214844,35.1007325,35.099855
1406909.8220214844,35.1006639,35.0998763
1407009.8220214844,35.1005971,35.0998987
1407109.8220214844,35.1005971,35.0999244
1407209.8220214844,35.1005971,35.0999515
1407309.8220214844,35.1005335,35.0999747
1407409.8220214844,35.1005335,35.1000033
1407509.8220214844,35.1004152,35.1000272
1407609.8220214844,35.1004152,35.100056
1407709.8220214844,35.1004152,35.1000848
1407809.8220214844,35.1003618,35.1001092
1407909.8220214844,35.1003618,35.100139
1408009.8220214844,35.100311,35.1001639
1408109.8220214844,35.100311,35.1001937
1408209.8220214844,35.1002652,35.1002187
1408309.8220214844,35.1002652,35.1002492
1408409.8220214844,35.1002652,35.1002797
1408509.8220214844,35.1001857,35.1003043
1408609.8220214844,35.1001857,35.1003344
1408709.8220214844,35.1001523,35.1003596
1408809.8220214844,35.1001523,35.1003896
1408909.8220214844,35.1001523,35.1004196
1409009.8220214844,35.100123,35.1004447
1409109.8220214844,35.100123,35.1004744
1409209.8220214844,35.100123,35.1005041
1409309.8220214844,35.1000978,35.1005288
1409409.8220214844,35.1000978,35.1005584
1409509.8220214844,35.1000616,35.1005819
1409609.8220214844,35.1000616,35.10061
1409709.8220214844,35.1000504,35.1006335
1409809.8220214844,35.1000504,35.100661
1409909.8220214844,35.1000504,35.1006885
1410009.8220214844,35.1000434,35.1007118
1410109.8220214844,35.1000434,35.1007385
1410209.8220214844,35.1000407,35.1007612
1410309.8220214844,35.1000407,35.1007874
1410409.8220214844,35.1000407,35.1008136
1410509.8220214844,35.1000482,35.1008355
1410609.8220214844,35.1000482,35.1008595
1410709.8220214844,35.1000482,35.1008835
1410809.8220214844,35.1000577,35.1009046
1410909.8220214844,35.1000577,35.1009278
1411009.8220214844,35.1000703,35.1009486
1411109.8220214844,35.1000703,35.1009709
1411209.8220214844,35.1000859,35.1009913
1411309.8220214844,35.1000859,35.1010127
1411409.8220214844,35.1000859,35.1010341
1411509.8220214844,35.1001249,35.101054
1411609.8220214844,35.1001249,35.1010737
1411709.8220214844,35.1001475,35.1010922
1411809.8220214844,35.1001475,35.1011114
1411909.8220214844,35.1001475,35.1011305
1412009.8220214844,35.1001714,35.1011483
1412109.8220214844,35.1001714,35.1011669
1412209.8220214844,35.1001964,35.1011848
1412309.8220214844,35.1001964,35.1012028
1412409.8220214844,35.1001964,35.1012208
1412509.8220214844,35.1002479,35.1012387
1412609.8220214844,35.1002479,35.1012561
1412709.8220214844,35.1002743,35.1012731
1412809.8220214844,35.1002743,35.1012902
1412909.8220214844,35.1002743,35.1013073
1413009.8220214844,35.1003004,35.1013239
1413109.8220214844,35.1003004,35.1013407
1413209.8220214844,35.1003268,35.1013569
1413309.8220214844,35.1003268,35.1013735
1413409.8220214844,35.1003268,35.1013901
1413509.8220214844,35.1003268,35.1014067
1413609.8220214844,35.1003809,35.1014232
1413709.8220214844,35.1003809,35.1014395
1413809.8220214844,35.1004079,35.1014552
1413909.8220214844,35.1004079,35.1014715
1414009.8220214844,35.100435,35.1014872
1414109.8220214844,35.100435,35.1015032
1414209.8220214844,35.100435,35.1015192
1414309.8220214844,35.1004625,35.1015348
1414409.8220214844,35.1004625,35.1015507
1414509.8220214844,35.1005174,35.1015662
1414609.8220214844,35.1005174,35.1015822
1414709.8220214844,35.1005449,35.1015976
1414809.8220214844,35.1005449,35.1016132
1414909.8220214844,35.1005449,35.1016288
1415009.8220214844,35.1005722,35.1016437
1415109.8220214844,35.1005722,35.1016592
1415209.8220214844,35.1005997,35.1016741
1415309.8220214844,35.1005997,35.1016896
1415409.8220214844,35.1006554,35.1017048
1415509.8220214844,35.1006554,35.10172
1415609.8220214844,35.1006554,35.1017349
1415709.8220214844,35.1006554,35.1017498
1415809.8220214844,35.1006836,35.1017646
1415909.8220214844,35.1006836,35.101779
1416009.8220214844,35.1007117,35.1017933
1416109.8220214844,35.1007117,35.1018074
1416209.8220214844,35.1007401,35.1018215
1416309.8220214844,35.1007401,35.1018352
1416409.8220214844,35.1007401,35.1018489
1416509.8220214844,35.1007687,35.1018628
1416609.8220214844,35.1007687,35.101876
1416709.8220214844,35.1008263,35.1018902
1416809.8220214844,35.1008263,35.101903
1416909.8220214844,35.1008554,35.1019161
1417009.8220214844,35.1008554,35.1019289
1417109.8220214844,35.1008554,35.1019411
1417209.8220214844,35.1008554,35.1019533
1417309.8220214844,35.1008847,35.1019658
1417409.8220214844,35.1009141,35.1019778
1417509.8220214844,35.1009141,35.1019895
1417609.8220214844,35.1009141,35.1020005
1417709.8220214844,35.1009436,35.1020118
1417809.8220214844,35.1009436,35.1020223
1417909.8220214844,35.1010034,35.1020337
1418009.8220214844,35.1010034,35.1020435
1418109.8220214844,35.1010034,35.1020533
1418209.8220214844,35.1010338,35.1020634
1418309.8220214844,35.1010338,35.1020728
1418409.8220214844,35.1010646,35.1020824
1418509.8220214844,35.1010646,35.1020907
1418609.8220214844,35.1010646,35.102099
1418709.8220214844,35.1011272,35.1021079
1418809.8220214844,35.1011272,35.1021157
1418909.8220214844,35.1011591,35.1021236
1419009.8220214844,35.1011591,35.102131
1419109.8220214844,35.1011915,35.1021384
1419209.8220214844,35.1011915,35.1021458
1419309.8220214844,35.1011915,35.102152
1419409.8220214844,35.1012241,35.1021583
1419509.8220214844,35.1012241,35.102164
1419609.8220214844,35.1012569,35.1021698
1419709.8220214844,35.1012569,35.1021755
1419809.8220214844,35.1012569,35.10218
1419909.8220214844,35.1013231,35.1021848
1420009.8220214844,35.1013231,35.1021887
1420109.8220214844,35.1013562,35.1021927
1420209.8220214844,35.1013562,35.1021954
1420309.8220214844,35.1013562,35.1021981
1420409.8220214844,35.1013891,35.1022008
1420509.8220214844,35.1013891,35.1022029
1420609.8220214844,35.1014217,35.102205
1420709.8220214844,35.1014217,35.1022059
1420809.8220214844,35.1014217,35.1022068
1420909.8220214844,35.1014541,35.1022077
1421009.8220214844,35.1014541,35.102208
1421109.8220214844,35.1015185,35.1022083
1421209.8220214844,35.1015185,35.1022077
1421309.8220214844,35.1015504,35.1022071
1421409.8220214844,35.1015504,35.1022054
1421509.8220214844,35.1015504,35.1022037
1421609.8220214844,35.1015822,35.1022019
1421709.8220214844,35.1015822,35.1021996
1421809.8220214844,35.1016139,35.1021972
1421909.8220214844,35.1016139,35.1021943
1422009.8220214844,35.1016139,35.1021914
1422109.8220214844,35.1016455,35.1021885
1422209.8220214844,35.1016455,35.1021845
1422309.8220214844,35.1017088,35.1021803
1422409.8220214844,35.1017088,35.1021757
1422509.8220214844,35.1017088,35.1021711
1422609.8220214844,35.1017402,35.1021665
1422709.8220214844,35.1017402,35.1021611
1422809.8220214844,35.1017716,35.1021557
1422909.8220214844,35.1017716,35.1021493
1423009.8220214844,35.1018031,35.1021431
1423109.8220214844,35.1018031,35.1021367
1423209.8220214844,35.1018031,35.1021295
1423309.8220214844,35.101866,35.1021225
1423409.8220214844,35.101866,35.1021143
1423509.8220214844,35.1018975,35.1021066
1423609.8220214844,35.1018975,35.1020977
1423709.8220214844,35.1018975,35.1020888
1423809.8220214844,35.1019291,35.1020807
1423909.8220214844,35.1019291,35.1020707
1424009.8220214844,35.1019605,35.1020615
1424109.8220214844,35.1019605,35.1020509
1424209.8220214844,35.1019605,35.1020403
1424309.8220214844,35.1019919,35.1020306
1424409.8220214844,35.1019919,35.1020188
1424509.8220214844,35.102055,35.1020083
1424609.8220214844,35.102055,35.1019958
1424709.8220214844,35.1020862,35.1019847
1424809.8220214844,35.1020862,35.101971
1424909.8220214844,35.1020862,35.1019573
1425009.8220214844,35.1021168,35.1019451
1425109.8220214844,35.1021168,35.1019312
1425209.8220214844,35.1021168,35.1019168
1425309.8220214844,35.1021468,35.101904
1425409.8220214844,35.1021468,35.1018885
1425509.8220214844,35.102205,35.1018751
1425609.8220214844,35.102205,35.1018584
1425709.8220214844,35.1022327,35.1018436
1425809.8220214844,35.1022327,35.1018259
1425909.8220214844,35.1022327,35.1018082
1426009.8220214844,35.1022327,35.1017905
1426109.8220214844,35.1022594,35.101775
1426209.8220214844,35.1022855,35.1017583
1426309.8220214844,35.1022855,35.1017387
1426409.8220214844,35.1023101,35.1017215
1426509.8220214844,35.1023101,35.1017016
1426609.8220214844,35.1023101,35.1016811
1426709.8220214844,35.1023557,35.1016639
1426809.8220214844,35.1023557,35.1016419
1426909.8220214844,35.1023761,35.1016229
1427009.8220214844,35.1023761,35.1016004
1427109.8220214844,35.1023761,35.1015774
1427209.8220214844,35.1023761,35.1015544
1427309.8220214844,35.1023944,35.1015346
1427409.8220214844,35.1023944,35.1015106
1427509.8220214844,35.1024104,35.1014897
1427609.8220214844,35.1024104,35.1014648
