timestamp(ms),lat,lon,alt,vel,bearing
1416609.8220214844,48.5472352,35.1007687,198.800,12.25,130
1416709.8220214844,48.5472575,35.1008263,199.530,12.29,132
1416809.8220214844,48.5472575,35.1008263,199.530,12.29,132
1416909.8220214844,48.5472682,35.1008554,199.930,12.27,132
1417009.8220214844,48.5472682,35.1008554,199.930,12.27,135
1417109.8220214844,48.5472682,35.1008554,199.930,12.27,135
1417209.8220214844,48.5472682,35.1008554,199.930,12.27,135
1417309.8220214844,48.5472788,35.1008847,200.310,12.3,137
1417409.8220214844,48.5472890,35.1009141,200.680,12.19,137
1417509.8220214844,48.5472890,35.1009141,200.680,12.19,140
1417609.8220214844,48.5472890,35.1009141,200.680,12.19,140
1417709.8220214844,48.5472989,35.1009436,201.090,12.14,142
1417809.8220214844,48.5472989,35.1009436,201.090,12.14,142
1417909.8220214844,48.5473176,35.1010034,201.860,12.16,145
1418009.8220214844,48.5473176,35.1010034,201.860,12.16,145
1418109.8220214844,48.5473176,35.1010034,201.860,12.16,145
1418209.8220214844,48.5473264,35.1010338,202.250,12.23,147
1418309.8220214844,48.5473264,35.1010338,202.250,12.23,147
1418409.8220214844,48.5473346,35.1010646,202.630,12.2,151
1418509.8220214844,48.5473346,35.1010646,202.630,12.2,151
1418609.8220214844,48.5473346,35.1010646,202.630,12.2,151
1418709.8220214844,48.5473492,35.1011272,203.280,12.22,153
1418809.8220214844,48.5473492,35.1011272,203.280,12.22,153
1418909.8220214844,48.5473557,35.1011591,203.580,12.39,155
1419009.8220214844,48.5473557,35.1011591,203.580,12.39,155
1419109.8220214844,48.5473618,35.1011915,203.880,12.41,155
1419209.8220214844,48.5473618,35.1011915,203.880,12.41,159
1419309.8220214844,48.5473618,35.1011915,203.880,12.41,159
1419409.8220214844,48.5473675,35.1012241,204.200,12.47,161
1419509.8220214844,48.5473675,35.1012241,204.200,12.47,161
1419609.8220214844,48.5473728,35.1012569,204.560,12.47,161
1419709.8220214844,48.5473728,35.1012569,204.560,12.47,165
1419809.8220214844,48.5473728,35.1012569,204.560,12.47,165
1419909.8220214844,48.5473822,35.1013231,205.180,12.46,167
1420009.8220214844,48.5473822,35.1013231,205.180,12.46,167
1420109.8220214844,48.5473859,35.1013562,205.490,12.34,171
1420209.8220214844,48.5473859,35.1013562,205.490,12.34,171
1420309.8220214844,48.5473859,35.1013562,205.490,12.34,171
1420409.8220214844,48.5473889,35.1013891,205.780,12.16,173
1420509.8220214844,48.5473889,35.1013891,205.780,12.16,173
1420609.8220214844,48.5473913,35.1014217,206.110,12.02,177
1420709.8220214844,48.5473913,35.1014217,206.110,12.02,177
1420809.8220214844,48.5473913,35.1014217,206.110,12.02,177
1420909.8220214844,48.5473929,35.1014541,206.460,11.99,179
1421009.8220214844,48.5473929,35.1014541,206.460,11.99,179
1421109.8220214844,48.5473936,35.1015185,207.000,11.8,-178
1421209.8220214844,48.5473936,35.1015185,207.000,11.8,-178
1421309.8220214844,48.5473927,35.1015504,207.300,11.76,-174
1421409.8220214844,48.5473927,35.1015504,207.300,11.76,-174
1421509.8220214844,48.5473927,35.1015504,207.300,11.76,-174
1421609.8220214844,48.5473912,35.1015822,207.580,11.84,-172
1421709.8220214844,48.5473912,35.1015822,207.580,11.84,-172
1421809.8220214844,48.5473893,35.1016139,207.860,11.69,-170
1421909.8220214844,48.5473893,35.1016139,207.860,11.69,-170
1422009.8220214844,48.5473893,35.1016139,207.860,11.69,-170
1422109.8220214844,48.5473868,35.1016455,208.120,11.82,-166
1422209.8220214844,48.5473868,35.1016455,208.120,11.82,-166
1422309.8220214844,48.5473795,35.1017088,208.570,11.94,-164
1422409.8220214844,48.5473795,35.1017088,208.570,11.94,-164
1422509.8220214844,48.5473795,35.1017088,208.570,11.94,-164
1422609.8220214844,48.5473748,35.1017402,208.750,11.9,-161
1422709.8220214844,48.5473748,35.1017402,208.750,11.9,-161
1422809.8220214844,48.5473693,35.1017716,208.900,12.09,-158
1422909.8220214844,48.5473693,35.1017716,208.900,12.09,-158
1423009.8220214844,48.5473631,35.1018031,209.010,12.15,-158
1423109.8220214844,48.5473631,35.1018031,209.010,12.15,-155
1423209.8220214844,48.5473631,35.1018031,209.010,12.15,-155
1423309.8220214844,48.5473490,35.1018660,209.100,12.4,-152
1423409.8220214844,48.5473490,35.1018660,209.100,12.4,-152
1423509.8220214844,48.5473410,35.1018975,209.110,12.61,-150
1423609.8220214844,48.5473410,35.1018975,209.110,12.61,-150
1423709.8220214844,48.5473410,35.1018975,209.110,12.61,-150
1423809.8220214844,48.5473323,35.1019291,209.030,12.69,-146
1423909.8220214844,48.5473323,35.1019291,209.030,12.69,-146
1424009.8220214844,48.5473231,35.1019605,208.960,12.84,-144
1424109.8220214844,48.5473231,35.1019605,208.960,12.84,-144
1424209.8220214844,48.5473231,35.1019605,208.960,12.84,-144
1424309.8220214844,48.5473129,35.1019919,208.890,13.11,-140
1424409.8220214844,48.5473129,35.1019919,208.890,13.11,-140
1424509.8220214844,48.5472906,35.1020550,208.700,13.34,-138
1424609.8220214844,48.5472906,35.1020550,208.700,13.34,-138
1424709.8220214844,48.5472782,35.1020862,208.530,13.59,-134
1424809.8220214844,48.5472782,35.1020862,208.530,13.59,-134
1424909.8220214844,48.5472782,35.1020862,208.530,13.59,-134
1425009.8220214844,48.5472646,35.1021168,208.380,13.76,-134
1425109.8220214844,48.5472646,35.1021168,208.380,13.76,-132
1425209.8220214844,48.5472646,35.1021168,208.380,13.76,-132
1425309.8220214844,48.5472497,35.1021468,208.260,14.05,-128
1425409.8220214844,48.5472497,35.1021468,208.260,14.05,-128
1425509.8220214844,48.5472161,35.1022050,208.020,14.56,-125
1425609.8220214844,48.5472161,35.1022050,208.020,14.56,-125
1425709.8220214844,48.5471973,35.1022327,207.900,14.87,-122
1425809.8220214844,48.5471973,35.1022327,207.900,14.87,-122
1425909.8220214844,48.5471973,35.1022327,207.900,14.87,-122
1426009.8220214844,48.5471973,35.1022327,207.900,14.87,-122
1426109.8220214844,48.5471771,35.1022594,207.760,15.18,-119
1426209.8220214844,48.5471557,35.1022855,207.730,15.5,-116
1426309.8220214844,48.5471557,35.1022855,207.730,15.5,-116
1426409.8220214844,48.5471330,35.1023101,207.630,15.76,-116
1426509.8220214844,48.5471330,35.1023101,207.630,15.76,-112
1426609.8220214844,48.5471330,35.1023101,207.630,15.76,-112
1426709.8220214844,48.5470837,35.1023557,207.330,16.55,-109
1426809.8220214844,48.5470837,35.1023557,207.330,16.55,-109
1426909.8220214844,48.5470569,35.1023761,207.190,16.95,-109
1427009.8220214844,48.5470569,35.1023761,207.190,16.95,-105
1427109.8220214844,48.5470569,35.1023761,207.190,16.95,-105
1427209.8220214844,48.5470569,35.1023761,207.190,16.95,-105
1427309.8220214844,48.5470286,35.1023944,207.050,17.38,-100
1427409.8220214844,48.5470286,35.1023944,207.050,17.38,-100
1427509.8220214844,48.5469988,35.1024104,206.970,17.86,-97
1427609.8220214844,48.5469988,35.1024104,206.970,17.86,-97
1427709.8220214844,48.5469350,35.1024353,206.790,18.83,-94
1427809.8220214844,48.5469350,35.1024353,206.790,18.83,-94
1427909.8220214844,48.5469011,35.1024435,206.820,19.37,-89
1428009.8220214844,48.5469011,35.1024435,206.820,19.37,-89
1428109.8220214844,48.5469011,35.1024435,206.820,19.37,-89
1428209.8220214844,48.5468660,35.1024490,206.830,19.85,-86
1428309.8220214844,48.5468660,35.1024490,206.830,19.85,-86
1428409.8220214844,48.5468296,35.1024511,206.810,20.68,-80
1428509.8220214844,48.5468296,35.1024511,206.810,20.68,-80
1428609.8220214844,48.5468296,35.1024511,206.810,20.68,-80
1428709.8220214844,48.5467536,35.1024441,206.740,21.76,-77
1428809.8220214844,48.5467536,35.1024441,206.740,21.76,-77
1428909.8220214844,48.5467144,35.1024350,206.760,22.53,-71
1429009.8220214844,48.5467144,35.1024350,206.760,22.53,-71
1429109.8220214844,48.5466745,35.1024213,206.810,23.08,-71
1429209.8220214844,48.5466745,35.1024213,206.810,23.08,-67
1429309.8220214844,48.5466745,35.1024213,206.810,23.08,-67
1429409.8220214844,48.5466342,35.1024039,206.880,23.69,-61
1429509.8220214844,48.5466342,35.1024039,206.880,23.69,-61
1429609.8220214844,48.5466342,35.1024039,206.880,23.69,-61
1429709.8220214844,48.5465130,35.1023296,206.930,25.13,-53
1429809.8220214844,48.5465130,35.1023296,206.930,25.13,-53
1429909.8220214844,48.5465130,35.1023296,206.930,25.13,-53
1430009.8220214844,48.5465130,35.1023296,206.930,25.13,-53
1430109.8220214844,48.5465130,35.1023296,206.930,25.13,-53
1430209.8220214844,48.5464335,35.1022602,206.910,25.99,-43
1430309.8220214844,48.5464335,35.1022602,206.910,25.99,-43
1430409.8220214844,48.5464335,35.1022602,206.910,25.99,-43
1430509.8220214844,48.5464335,35.1022602,206.910,25.99,-43
1430609.8220214844,48.5463210,35.1021263,206.700,27.32,-43
1430709.8220214844,48.5463210,35.1021263,206.700,27.32,-33
1430809.8220214844,48.5463210,35.1021263,206.700,27.32,-33
1430909.8220214844,48.5463210,35.1021263,206.700,27.32,-33
1431009.8220214844,48.5463210,35.1021263,206.700,27.32,-33
1431109.8220214844,48.5463210,35.1021263,206.700,27.32,-33
1431209.8220214844,48.5462522,35.1020183,206.560,28.04,-21
1431309.8220214844,48.5462522,35.1020183,206.560,28.04,-21
1431409.8220214844,48.5462522,35.1020183,206.560,28.04,-21
1431509.8220214844,48.5462522,35.1020183,206.560,28.04,-21
1431609.8220214844,48.5462522,35.1020183,206.560,28.04,-21
1431709.8220214844,48.5461606,35.1018320,206.280,29.11,-11
1431809.8220214844,48.5461606,35.1018320,206.280,29.11,-11
1431909.8220214844,48.5461606,35.1018320,206.280,29.11,-11
1432009.8220214844,48.5461606,35.1018320,206.280,29.11,-11
1432109.8220214844,48.5461606,35.1018320,206.280,29.11,-11
1432209.8220214844,48.5460884,35.1016191,205.970,29.9,-2
1432309.8220214844,48.5460884,35.1016191,205.970,29.9,-2
1432409.8220214844,48.5460884,35.1016191,205.970,29.9,-2
1432509.8220214844,48.5460884,35.1016191,205.970,29.9,-2
1432609.8220214844,48.5460884,35.1016191,205.970,29.9,-2
1432709.8220214844,48.5460531,35.1014653,205.850,30.22,6
1432809.8220214844,48.5460531,35.1014653,205.850,30.22,6
1432909.8220214844,48.5460531,35.1014653,205.850,30.22,6
1433009.8220214844,48.5460531,35.1014653,205.850,30.22,6
1433109.8220214844,48.5460531,35.1014653,205.850,30.22,6
1433209.8220214844,48.5460209,35.1012238,205.730,30.35,6
1433309.8220214844,48.5460209,35.1012238,205.730,30.35,15
1433409.8220214844,48.5460209,35.1012238,205.730,30.35,15
1433509.8220214844,48.5460209,35.1012238,205.730,30.35,15
1433609.8220214844,48.5460209,35.1012238,205.730,30.35,15
1433709.8220214844,48.5460209,35.1012238,205.730,30.35,15
1433809.8220214844,48.5460140,35.1010595,205.720,30.39,23
1433909.8220214844,48.5460140,35.1010595,205.720,30.39,23
1434009.8220214844,48.5460140,35.1010595,205.720,30.39,23
1434109.8220214844,48.5460140,35.1010595,205.720,30.39,23
1434209.8220214844,48.5460255,35.1008162,205.670,29.89,23
1434309.8220214844,48.5460255,35.1008162,205.670,29.89,31
1434409.8220214844,48.5460255,35.1008162,205.670,29.89,31
1434509.8220214844,48.5460255,35.1008162,205.670,29.89,31
1434609.8220214844,48.5460255,35.1008162,205.670,29.89,31
1434709.8220214844,48.5460480,35.1006590,205.690,29.34,38
1434809.8220214844,48.5460480,35.1006590,205.690,29.34,38
1434909.8220214844,48.5460480,35.1006590,205.690,29.34,38
1435009.8220214844,48.5460480,35.1006590,205.690,29.34,38
1435109.8220214844,48.5460480,35.1006590,205.690,29.34,38
1435209.8220214844,48.5460480,35.1006590,205.690,29.34,38
1435309.8220214844,48.5461022,35.1004387,205.880,28.48,45
1435409.8220214844,48.5461022,35.1004387,205.880,28.48,45
1435509.8220214844,48.5461022,35.1004387,205.880,28.48,45
1435609.8220214844,48.5461022,35.1004387,205.880,28.48,45
1435709.8220214844,48.5461511,35.1003054,206.120,27.65,45
1435809.8220214844,48.5461511,35.1003054,206.120,27.65,52
1435909.8220214844,48.5461511,35.1003054,206.120,27.65,52
1436009.8220214844,48.5461511,35.1003054,206.120,27.65,52
1436109.8220214844,48.5461511,35.1003054,206.120,27.65,52
1436209.8220214844,48.5461511,35.1003054,206.120,27.65,52
1436309.8220214844,48.5462404,35.1001302,206.560,26.78,58
1436409.8220214844,48.5462404,35.1001302,206.560,26.78,58
1436509.8220214844,48.5462404,35.1001302,206.560,26.78,58
1436609.8220214844,48.5462404,35.1001302,206.560,26.78,58
1436709.8220214844,48.5462404,35.1001302,206.560,26.78,58
1436809.8220214844,48.5463080,35.1000293,206.850,25.97,63
1436909.8220214844,48.5463080,35.1000293,206.850,25.97,63
1437009.8220214844,48.5463080,35.1000293,206.850,25.97,63
1437109.8220214844,48.5463080,35.1000293,206.850,25.97,63
1437209.8220214844,48.5463080,35.1000293,206.850,25.97,63
1437309.8220214844,48.5464181,35.0999087,207.260,24.6,69
1437409.8220214844,48.5464181,35.0999087,207.260,24.6,69
1437509.8220214844,48.5464181,35.0999087,207.260,24.6,69
1437609.8220214844,48.5464181,35.0999087,207.260,24.6,69
1437709.8220214844,48.5464181,35.0999087,207.260,24.6,69
1437809.8220214844,48.5464943,35.0998494,207.500,23.15,74
1437909.8220214844,48.5464943,35.0998494,207.500,23.15,74
1438009.8220214844,48.5464943,35.0998494,207.500,23.15,74
1438109.8220214844,48.5464943,35.0998494,207.500,23.15,74
1438209.8220214844,48.5464943,35.0998494,207.500,23.15,74
1438309.8220214844,48.5466084,35.0997929,207.920,21.39,79
1438409.8220214844,48.5466084,35.0997929,207.920,21.39,79
1438509.8220214844,48.5466084,35.0997929,207.920,21.39,79
1438609.8220214844,48.5466084,35.0997929,207.920,21.39,79
1438709.8220214844,48.5466084,35.0997929,207.920,21.39,79
1438809.8220214844,48.5467188,35.0997653,207.840,20.56,83
1438909.8220214844,48.5467188,35.0997653,207.840,20.56,83
1439009.8220214844,48.5467188,35.0997653,207.840,20.56,83
1439109.8220214844,48.5467188,35.0997653,207.840,20.56,83
1439209.8220214844,48.5467188,35.0997653,207.840,20.56,83
1439309.8220214844,48.5467898,35.0997599,207.520,19.17,88
1439409.8220214844,48.5467898,35.0997599,207.520,19.17,88
1439509.8220214844,48.5467898,35.0997599,207.520,19.17,88
1439609.8220214844,48.5467898,35.0997599,207.520,19.17,88
1439709.8220214844,48.5467898,35.0997599,207.520,19.17,88
1439809.8220214844,48.5468887,35.0997762,207.080,17.58,88
1439909.8220214844,48.5468887,35.0997762,207.080,17.58,92
1440009.8220214844,48.5468887,35.0997762,207.080,17.58,92
1440109.8220214844,48.5468887,35.0997762,207.080,17.58,92
1440209.8220214844,48.5468887,35.0997762,207.080,17.58,92
1440309.8220214844,48.5469468,35.0998033,206.690,16.38,92
1440409.8220214844,48.5469468,35.0998033,206.690,16.38,95
1440509.8220214844,48.5469468,35.0998033,206.690,16.38,95
1440609.8220214844,48.5469468,35.0998033,206.690,16.38,95
1440709.8220214844,48.5469468,35.0998033,206.690,16.38,95
1440809.8220214844,48.5470189,35.0998655,206.300,14.64,98
1440909.8220214844,48.5470189,35.0998655,206.300,14.64,98
1441009.8220214844,48.5470189,35.0998655,206.300,14.64,98
1441109.8220214844,48.5470189,35.0998655,206.300,14.64,98
1441209.8220214844,48.5470189,35.0998655,206.300,14.64,98
1441309.8220214844,48.5470189,35.0998655,206.300,14.64,98
1441409.8220214844,48.5470386,35.0998910,206.270,14.15,100
1441509.8220214844,48.5470386,35.0998910,206.270,14.15,100
1441609.8220214844,48.5470561,35.0999183,206.260,13.79,101
1441709.8220214844,48.5470561,35.0999183,206.260,13.79,101
1441809.8220214844,48.5470856,35.0999763,206.350,13.27,101
1441909.8220214844,48.5470856,35.0999763,206.350,13.27,102
1442009.8220214844,48.5470856,35.0999763,206.350,13.27,102
1442109.8220214844,48.5470983,35.1000064,206.360,13.04,104
1442209.8220214844,48.5470983,35.1000064,206.360,13.04,104
1442309.8220214844,48.5470983,35.1000064,206.360,13.04,104
1442409.8220214844,48.5471101,35.1000368,206.320,12.96,105
1442509.8220214844,48.5471101,35.1000368,206.320,12.96,105
1442609.8220214844,48.5471101,35.1000368,206.320,12.96,105
1442709.8220214844,48.5471213,35.1000673,206.270,12.81,106
1442809.8220214844,48.5471213,35.1000673,206.270,12.81,106
1442909.8220214844,48.5471421,35.1001286,206.100,12.62,106
1443009.8220214844,48.5471421,35.1001286,206.100,12.62,107
1443109.8220214844,48.5471421,35.1001286,206.100,12.62,107
1443209.8220214844,48.5471518,35.1001593,206.020,12.47,108
1443309.8220214844,48.5471518,35.1001593,206.020,12.47,108
1443409.8220214844,48.5471610,35.1001901,205.900,12.48,109
1443509.8220214844,48.5471610,35.1001901,205.900,12.48,109
1443609.8220214844,48.5471700,35.1002208,205.630,12.51,109
1443709.8220214844,48.5471700,35.1002208,205.630,12.51,111
1443809.8220214844,48.5471700,35.1002208,205.630,12.51,111
1443909.8220214844,48.5471872,35.1002843,205.200,12.57,112
1444009.8220214844,48.5471872,35.1002843,205.200,12.57,112
1444109.8220214844,48.5471960,35.1003159,204.900,12.65,112
1444209.8220214844,48.5471960,35.1003159,204.900,12.65,114
1444309.8220214844,48.5471960,35.1003159,204.900,12.65,114
1444409.8220214844,48.5472048,35.1003475,204.550,12.63,115
1444509.8220214844,48.5472048,35.1003475,204.550,12.63,115
1444609.8220214844,48.5472048,35.1003475,204.550,12.63,115
1444709.8220214844,48.5472221,35.1004103,203.650,12.6,116
1444809.8220214844,48.5472221,35.1004103,203.650,12.6,116
1444909.8220214844,48.5472221,35.1004103,203.650,12.6,116
1445009.8220214844,48.5472307,35.1004419,203.270,12.58,118
1445109.8220214844,48.5472307,35.1004419,203.270,12.58,118
1445209.8220214844,48.5472396,35.1004734,202.880,12.59,120
1445309.8220214844,48.5472396,35.1004734,202.880,12.59,120
1445409.8220214844,48.5472485,35.1005048,202.450,12.7,120
1445509.8220214844,48.5472485,35.1005048,202.450,12.7,122
1445609.8220214844,48.5472485,35.1005048,202.450,12.7,122
1445709.8220214844,48.5472667,35.1005686,201.790,12.84,123
1445809.8220214844,48.5472667,35.1005686,201.790,12.84,123
1445909.8220214844,48.5472758,35.1006009,201.540,12.95,126
1446009.8220214844,48.5472758,35.1006009,201.540,12.95,126
1446109.8220214844,48.5472758,35.1006009,201.540,12.95,126
1446209.8220214844,48.5472849,35.1006334,201.240,13.05,127
1446309.8220214844,48.5472849,35.1006334,201.240,13.05,127
1446409.8220214844,48.5472849,35.1006334,201.240,13.05,127
1446509.8220214844,48.5472941,35.1006662,201.030,13.23,130
1446609.8220214844,48.5472941,35.1006662,201.030,13.23,130
1446709.8220214844,48.5473125,35.1007328,200.770,13.39,131
1446809.8220214844,48.5473125,35.1007328,200.770,13.39,131
1446909.8220214844,48.5473216,35.1007661,200.590,13.38,134
1447009.8220214844,48.5473216,35.1007661,200.590,13.38,134
1447109.8220214844,48.5473216,35.1007661,200.590,13.38,134
1447209.8220214844,48.5473309,35.1007995,200.540,13.45,137
1447309.8220214844,48.5473309,35.1007995,200.540,13.45,137
1447409.8220214844,48.5473309,35.1007995,200.540,13.45,137
1447509.8220214844,48.5473404,35.1008329,200.630,13.39,139
1447609.8220214844,48.5473404,35.1008329,200.630,13.39,139
1447709.8220214844,48.5473589,35.1008994,201.130,13.16,142
1447809.8220214844,48.5473589,35.1008994,201.130,13.16,142
1447909.8220214844,48.5473589,35.1008994,201.130,13.16,142
1448009.8220214844,48.5473675,35.1009325,201.380,13.06,144
1448109.8220214844,48.5473675,35.1009325,201.380,13.06,144
1448209.8220214844,48.5473759,35.1009655,201.630,12.97,147
1448309.8220214844,48.5473759,35.1009655,201.630,12.97,147
1448409.8220214844,48.5473839,35.1009983,201.900,12.79,147
1448509.8220214844,48.5473839,35.1009983,201.900,12.79,149
1448609.8220214844,48.5473839,35.1009983,201.900,12.79,149
