timestamp(ms),lat,lon,alt,vel,bearing
1254409.8220214844,485500947,351102076,832780,2554,-134
1254509.8220214844,485500281,351101112,830880,2580,-134
1254609.8220214844,485500281,351101112,830880,2580,-134
1254709.8220214844,485499945,351100624,829900,2603,-134
1254809.8220214844,485499945,351100624,829900,2603,-134
1254909.8220214844,485499945,351100624,829900,2603,-134
1255009.8220214844,485499606,351100133,828930,2621,-134
1255109.8220214844,485499606,351100133,828930,2621,-134
1255209.8220214844,485499264,351099639,827970,2639,-134
1255309.8220214844,485499264,351099639,827970,2639,-134
1255409.8220214844,485499264,351099639,827970,2639,-134
1255509.8220214844,485498575,351098645,826090,2659,-134
1255609.8220214844,485498575,351098645,826090,2659,-134
1255709.8220214844,485498575,351098645,826090,2659,-134
1255809.8220214844,485498229,351098145,825200,2676,-134
1255909.8220214844,485498229,351098145,825200,2676,-134
1256009.8220214844,485497881,351097641,824300,2681,-134
1256109.8220214844,485497881,351097641,824300,2681,-134
1256209.8220214844,485497534,351097134,823400,2696,-134
1256309.8220214844,485497534,351097134,823400,2696,-134
1256409.8220214844,485497534,351097134,823400,2696,-134
1256509.8220214844,485496835,351096111,821690,2718,-134
1256609.8220214844,485496835,351096111,821690,2718,-134
1256709.8220214844,485496835,351096111,821690,2718,-134
1256809.8220214844,485496484,351095598,820900,2716,-134
1256909.8220214844,485496484,351095598,820900,2716,-134
1257009.8220214844,485496134,351095083,820130,2726,-134
1257109.8220214844,485496134,351095083,820130,2726,-134
1257209.8220214844,485495783,351094564,819350,2734,-134
1257309.8220214844,485495783,351094564,819350,2734,-134
1257409.8220214844,485495783,351094564,819350,2734,-134
1257509.8220214844,485495085,351093515,817950,2756,-134
1257609.8220214844,485495085,351093515,817950,2756,-134
1257709.8220214844,485494734,351092985,817280,2762,-134
1257809.8220214844,485494734,351092985,817280,2762,-134
1257909.8220214844,485494734,351092985,817280,2762,-134
1258009.8220214844,485494382,351092457,816610,2763,-134
1258109.8220214844,485494382,351092457,816610,2763,-134
1258209.8220214844,485494382,351092457,816610,2763,-134
1258309.8220214844,485494030,351091930,815950,2761,-134
1258409.8220214844,485494030,351091930,815950,2761,-134
1258509.8220214844,485493324,351090874,814580,2767,-134
1258609.8220214844,485493324,351090874,814580,2767,-134
1258709.8220214844,485492973,351090343,813910,2764,-134
1258809.8220214844,485492973,351090343,813910,2764,-134
1258909.8220214844,485492973,351090343,813910,2764,-134
1259009.8220214844,485492622,351089809,813220,2769,-134
1259109.8220214844,485492622,351089809,813220,2769,-134
1259209.8220214844,485492622,351089809,813220,2769,-134
1259309.8220214844,485492273,351089274,812530,2769,-134
1259409.8220214844,485492273,351089274,812530,2769,-134
1259509.8220214844,485491572,351088207,811080,2766,-134
1259609.8220214844,485491572,351088207,811080,2766,-134
1259709.8220214844,485491220,351087676,810320,2770,-134
1259809.8220214844,485491220,351087676,810320,2770,-134
1259909.8220214844,485490867,351087145,809540,2774,-134
1260009.8220214844,485490867,351087145,809540,2774,-134
1260109.8220214844,485490867,351087145,809540,2774,-134
1260209.8220214844,485490514,351086614,808770,2772,-134
1260309.8220214844,485490514,351086614,808770,2772,-134
1260409.8220214844,485490514,351086614,808770,2772,-134
1260509.8220214844,485489809,351085552,807200,2778,-134
1260609.8220214844,485489809,351085552,807200,2778,-134
1260709.8220214844,485489457,351085018,806360,2777,-134
1260809.8220214844,485489457,351085018,806360,2777,-134
1260909.8220214844,485489104,351084485,805520,2787,-134
1261009.8220214844,485489104,351084485,805520,2787,-134
1261109.8220214844,485489104,351084485,805520,2787,-134
1261209.8220214844,485488750,351083951,804720,2792,-134
1261309.8220214844,485488750,351083951,804720,2792,-134
1261409.8220214844,485488750,351083951,804720,2792,-134
1261509.8220214844,485488033,351082884,803240,2807,-134
1261609.8220214844,485488033,351082884,803240,2807,-134
1261709.8220214844,485488033,351082884,803240,2807,-134
1261809.8220214844,485487673,351082353,802440,2800,-134
1261909.8220214844,485487673,351082353,802440,2800,-134
1262009.8220214844,485487313,351081820,801620,2810,-134
1262109.8220214844,485487313,351081820,801620,2810,-134
1262209.8220214844,485487313,351081820,801620,2810,-134
1262309.8220214844,485486952,351081284,800890,2828,-134
1262409.8220214844,485486952,351081284,800890,2828,-134
1262509.8220214844,485486229,351080208,799400,2823,-134
1262609.8220214844,485486229,351080208,799400,2823,-134
1262709.8220214844,485485868,351079669,798600,2831,-134
1262809.8220214844,485485868,351079669,798600,2831,-134
1262909.8220214844,485485868,351079669,798600,2831,-134
1263009.8220214844,485485505,351079130,797890,2835,-134
1263109.8220214844,485485505,351079130,797890,2835,-134
1263209.8220214844,485485142,351078590,797140,2835,-134
1263309.8220214844,485485142,351078590,797140,2835,-134
1263409.8220214844,485484779,351078050,796320,2836,-134
1263509.8220214844,485484779,351078050,796320,2836,-134
1263609.8220214844,485484779,351078050,796320,2836,-134
1263709.8220214844,485484053,351076964,794790,2852,-134
1263809.8220214844,485484053,351076964,794790,2852,-134
1263909.8220214844,485483689,351076419,793980,2851,-134
1264009.8220214844,485483689,351076419,793980,2851,-134
1264109.8220214844,485483689,351076419,793980,2851,-134
1264209.8220214844,485483325,351075872,793140,2864,-134
1264309.8220214844,485483325,351075872,793140,2864,-134
1264409.8220214844,485483325,351075872,793140,2864,-134
1264509.8220214844,485482593,351074774,791620,2874,-134
1264609.8220214844,485482593,351074774,791620,2874,-134
1264709.8220214844,485482593,351074774,791620,2874,-134
1264809.8220214844,485482226,351074223,790800,2878,-134
1264909.8220214844,485482226,351074223,790800,2878,-134
1265009.8220214844,485481860,351073671,790010,2889,-134
1265109.8220214844,485481860,351073671,790010,2889,-134
1265209.8220214844,485481492,351073115,789270,2905,-134
1265309.8220214844,485481492,351073115,789270,2905,-134
1265409.8220214844,485481492,351073115,789270,2905,-134
1265509.8220214844,485480756,351072003,787700,2899,-134
1265609.8220214844,485480756,351072003,787700,2899,-134
1265709.8220214844,485480387,351071445,786890,2917,-134
1265809.8220214844,485480387,351071445,786890,2917,-134
1265909.8220214844,485480387,351071445,786890,2917,-134
1266009.8220214844,485480016,351070885,786140,2922,-134
1266109.8220214844,485480016,351070885,786140,2922,-134
1266209.8220214844,485479646,351070326,785350,2909,-134
1266309.8220214844,485479646,351070326,785350,2909,-134
1266409.8220214844,485479646,351070326,785350,2909,-134
1266509.8220214844,485478904,351069207,783750,2938,-134
1266609.8220214844,485478904,351069207,783750,2938,-134
1266709.8220214844,485478530,351068644,783060,2945,-134
1266809.8220214844,485478530,351068644,783060,2945,-134
1266909.8220214844,485478530,351068644,783060,2945,-134
1267009.8220214844,485478158,351068080,782280,2936,-134
1267109.8220214844,485478158,351068080,782280,2936,-134
1267209.8220214844,485478158,351068080,782280,2936,-134
1267309.8220214844,485477409,351066945,780780,2971,-134
1267409.8220214844,485477409,351066945,780780,2971,-134
1267509.8220214844,485477409,351066945,780780,2971,-134
1267609.8220214844,485477033,351066377,780020,2958,-134
1267709.8220214844,485477033,351066377,780020,2958,-134
1267809.8220214844,485476656,351065809,779230,2975,-134
1267909.8220214844,485476656,351065809,779230,2975,-134
1268009.8220214844,485476276,351065241,778530,2982,-134
1268109.8220214844,485476276,351065241,778530,2982,-134
1268209.8220214844,485476276,351065241,778530,2982,-134
1268309.8220214844,485475515,351064109,777060,2974,-134
1268409.8220214844,485475515,351064109,777060,2974,-134
1268509.8220214844,485475132,351063543,776300,2990,-134
1268609.8220214844,485475132,351063543,776300,2990,-134
1268709.8220214844,485475132,351063543,776300,2990,-134
1268809.8220214844,485474749,351062976,775560,2981,-134
1268909.8220214844,485474749,351062976,775560,2981,-134
1269009.8220214844,485474368,351062409,774650,2976,-134
1269109.8220214844,485474368,351062409,774650,2976,-134
1269209.8220214844,485473605,351061268,772880,2997,-134
1269309.8220214844,485473605,351061268,772880,2997,-133
1269409.8220214844,485473605,351061268,772880,2997,-133
1269509.8220214844,485473223,351060696,771980,2991,-133
1269609.8220214844,485473223,351060696,771980,2991,-133
1269709.8220214844,485473223,351060696,771980,2991,-133
1269809.8220214844,485472839,351060126,771010,2999,-133
1269909.8220214844,485472839,351060126,771010,2999,-133
1270009.8220214844,485472839,351060126,771010,2999,-133
1270109.8220214844,485472064,351058981,769190,3023,-133
1270209.8220214844,485472064,351058981,769190,3023,-133
1270309.8220214844,485471677,351058404,768250,3029,-133
1270409.8220214844,485471677,351058404,768250,3029,-133
1270509.8220214844,485471288,351057823,767320,3057,-133
1270609.8220214844,485471288,351057823,767320,3057,-133
1270709.8220214844,485471288,351057823,767320,3057,-133
1270809.8220214844,485470898,351057238,766430,3060,-133
1270909.8220214844,485470898,351057238,766430,3060,-133
1271009.8220214844,485470898,351057238,766430,3060,-133
1271109.8220214844,485470117,351056070,764500,3071,-133
1271209.8220214844,485470117,351056070,764500,3071,-133
1271309.8220214844,485470117,351056070,764500,3071,-133
1271409.8220214844,485469725,351055481,763610,3081,-133
1271509.8220214844,485469725,351055481,763610,3081,-133
1271609.8220214844,485469334,351054892,762690,3073,-133
1271709.8220214844,485469334,351054892,762690,3073,-133
1271809.8220214844,485469334,351054892,762690,3073,-133
1271909.8220214844,485468942,351054300,761710,3096,-133
1272009.8220214844,485468942,351054300,761710,3096,-133
1272109.8220214844,485468153,351053110,759920,3104,-133
1272209.8220214844,485468153,351053110,759920,3104,-133
1272309.8220214844,485468153,351053110,759920,3104,-133
1272409.8220214844,485467758,351052514,759020,3116,-132
1272509.8220214844,485467758,351052514,759020,3116,-132
1272609.8220214844,485467361,351051914,758190,3135,-132
1272709.8220214844,485467361,351051914,758190,3135,-132
1272809.8220214844,485466963,351051313,757330,3126,-132
1272909.8220214844,485466963,351051313,757330,3126,-132
1273009.8220214844,485466963,351051313,757330,3126,-132
1273109.8220214844,485466169,351050103,755660,3153,-132
1273209.8220214844,485466169,351050103,755660,3153,-132
1273309.8220214844,485465771,351049497,754810,3134,-132
1273409.8220214844,485465771,351049497,754810,3134,-132
1273509.8220214844,485465374,351048892,753920,3144,-132
1273609.8220214844,485465374,351048892,753920,3144,-132
1273709.8220214844,485465374,351048892,753920,3144,-132
1273809.8220214844,485464974,351048288,753130,3153,-131
1273909.8220214844,485464974,351048288,753130,3153,-131
1274009.8220214844,485464974,351048288,753130,3153,-131
1274109.8220214844,485464172,351047084,751380,3152,-131
1274209.8220214844,485464172,351047084,751380,3152,-131
1274309.8220214844,485463771,351046477,750510,3166,-130
1274409.8220214844,485463771,351046477,750510,3166,-130
1274509.8220214844,485463771,351046477,750510,3166,-130
1274609.8220214844,485463371,351045869,749630,3154,-130
1274709.8220214844,485463371,351045869,749630,3154,-130
1274809.8220214844,485463371,351045869,749630,3154,-130
1274909.8220214844,485462971,351045260,748630,3165,-129
1275009.8220214844,485462971,351045260,748630,3165,-129
1275109.8220214844,485462162,351044046,746700,3168,-128
1275209.8220214844,485462162,351044046,746700,3168,-128
1275309.8220214844,485461757,351043442,745660,3173,-68
1275409.8220214844,485461757,351043442,745660,3173,-68
1275509.8220214844,485461757,351043442,745660,3173,-68
1275609.8220214844,485461351,351042834,744680,3195,-66
1275709.8220214844,485460947,351042217,743760,3196,-66
1275809.8220214844,485460947,351042217,743760,3196,-64
1275909.8220214844,485460947,351042217,743760,3196,-64
1276009.8220214844,485460947,351042217,743760,3196,-64
1276109.8220214844,485460550,351041588,742780,3218,-62
1276209.8220214844,485460550,351041588,742780,3218,-62
1276309.8220214844,485459783,351040269,740760,3234,-60
1276409.8220214844,485459783,351040269,740760,3234,-60
1276509.8220214844,485459412,351039587,739620,3258,-60
1276609.8220214844,485459412,351039587,739620,3258,-58
1276709.8220214844,485459412,351039587,739620,3258,-58
1276809.8220214844,485459054,351038880,738550,3294,-56
1276909.8220214844,485459054,351038880,738550,3294,-56
1277009.8220214844,485458709,351038154,737470,3287,-56
1277109.8220214844,485458709,351038154,737470,3287,-53
1277209.8220214844,485458709,351038154,737470,3287,-53
1277309.8220214844,485458069,351036632,735290,3342,-52
1277409.8220214844,485458069,351036632,735290,3342,-52
1277509.8220214844,485457504,351035025,733170,3372,-47
1277609.8220214844,485457504,351035025,733170,3372,-47
1277709.8220214844,485457504,351035025,733170,3372,-47
1277809.8220214844,485457504,351035025,733170,3372,-47
1277909.8220214844,485457504,351035025,733170,3372,-47
1278009.8220214844,485456807,351032472,730100,3412,-42
1278109.8220214844,485456807,351032472,730100,3412,-42
1278209.8220214844,485456807,351032472,730100,3412,-42
1278309.8220214844,485456807,351032472,730100,3412,-42
1278409.8220214844,485456807,351032472,730100,3412,-42
1278509.8220214844,485456444,351030700,728080,3417,-42
1278609.8220214844,485456444,351030700,728080,3417,-36
1278709.8220214844,485456444,351030700,728080,3417,-36
1278809.8220214844,485456444,351030700,728080,3417,-36
1278909.8220214844,485456444,351030700,728080,3417,-36
1279009.8220214844,485456444,351030700,728080,3417,-36
1279109.8220214844,485456062,351027971,725200,3433,-31
1279209.8220214844,485456062,351027971,725200,3433,-31
1279309.8220214844,485456062,351027971,725200,3433,-31
1279409.8220214844,485456062,351027971,725200,3433,-31
1279509.8220214844,485456062,351027971,725200,3433,-31
1279609.8220214844,485455919,351026125,723410,3421,-25
1279709.8220214844,485455919,351026125,723410,3421,-25
1279809.8220214844,485455919,351026125,723410,3421,-25
1279909.8220214844,485455919,351026125,723410,3421,-25
1280009.8220214844,485455919,351026125,723410,3421,-25
1280109.8220214844,485455876,351023345,720840,3412,-20
1280209.8220214844,485455876,351023345,720840,3412,-20
1280309.8220214844,485455876,351023345,720840,3412,-20
1280409.8220214844,485455876,351023345,720840,3412,-20
1280509.8220214844,485455876,351023345,720840,3412,-20
1280609.8220214844,485455956,351021502,719130,3396,-14
1280709.8220214844,485455956,351021502,719130,3396,-14
1280809.8220214844,485455956,351021502,719130,3396,-14
1280909.8220214844,485455956,351021502,719130,3396,-14
1281009.8220214844,485455956,351021502,719130,3396,-14
1281109.8220214844,485456241,351018786,716590,3365,-7
